name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000292,0,0.0,0,4.79,-3.91,0
2011_09_26_drive_0009_sync_0000000326,0,-0.0,0.0,-0.87,0,-3.03
2011_09_26_drive_0009_sync_0000000221,-0.0,0,-0.0,1.94,0.75,-4.88
2011_09_26_drive_0009_sync_0000000048,0,0,-0.0,-3.33,0,0
2011_09_26_drive_0009_sync_0000000195,0,0.0,0,0,4.92,2.37
2011_09_26_drive_0009_sync_0000000143,-0.0,0,0.0,0.66,1.99,-1.88
2011_09_26_drive_0009_sync_0000000069,-0.0,-0.0,0.0,-1.27,-3.99,0
2011_09_26_drive_0009_sync_0000000099,0,-0.0,0,4.06,0,0
2011_09_26_drive_0009_sync_0000000432,0.0,-0.0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000347,0,0,0,0,3.3,0
2011_09_26_drive_0009_sync_0000000408,0,0.0,0,-4.54,-3.64,0
2011_09_26_drive_0009_sync_0000000424,0,0,0,0,0,-4.99
2011_09_26_drive_0009_sync_0000000371,0,-0.0,0.0,2.16,2.65,1.06
2011_09_26_drive_0009_sync_0000000399,0,0.0,0,0,1.04,0
2011_09_26_drive_0009_sync_0000000220,0,0,0.0,0,0,-3.39
2011_09_26_drive_0009_sync_0000000418,-0.0,0.0,0,0.7,2.07,2.04
2011_09_26_drive_0009_sync_0000000387,0.0,0,0,0,-0.88,-1.44
2011_09_26_drive_0009_sync_0000000273,0.0,0.0,-0.0,0,-3.08,3.09
2011_09_26_drive_0009_sync_0000000218,-0.0,-0.0,0,3.28,-0.88,1.66
2011_09_26_drive_0009_sync_0000000010,0.0,0,0,0,0,2.21
2011_09_26_drive_0009_sync_0000000159,-0.0,0.0,0.0,0,0,-4.16
2011_09_26_drive_0009_sync_0000000138,-0.0,-0.0,0,4.05,2.16,0
2011_09_26_drive_0009_sync_0000000412,0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000165,-0.0,0,0,0,0,3.91
2011_09_26_drive_0009_sync_0000000226,-0.0,0,-0.0,-1.75,-3.66,0
2011_09_26_drive_0009_sync_0000000330,0,0,0,1.29,0,0
2011_09_26_drive_0009_sync_0000000173,0,0,0,-1.75,0,0
2011_09_26_drive_0009_sync_0000000153,0,0.0,-0.0,0,2.49,-1.39
2011_09_26_drive_0009_sync_0000000231,0,0.0,0.0,-1.86,2.77,-2.2
2011_09_26_drive_0009_sync_0000000029,0.0,0,0.0,-4.08,1.27,0
2011_09_26_drive_0009_sync_0000000135,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000246,0,0.0,0,0,-3.98,0
2011_09_26_drive_0009_sync_0000000176,-0.0,0,0.0,-2.89,0,0
2011_09_26_drive_0009_sync_0000000269,0,0,0.0,0,0,4.48
2011_09_26_drive_0009_sync_0000000397,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000079,-0.0,0,-0.0,3.54,-3.43,-4.06
2011_09_26_drive_0009_sync_0000000362,0,0,0.0,2.74,2.81,2.66
2011_09_26_drive_0009_sync_0000000332,0.0,-0.0,0,4.32,0,4.15
2011_09_26_drive_0009_sync_0000000074,-0.0,0,0.0,0,0.65,0
