name,fu,fv,cu,cv,n
00_002420,0,0,4.21,0,1
00_004418,0,-3.13,0,0,1
00_001978,0,3.67,0,0,1
00_003203,3.7,0,0,-4.66,2
00_004254,4.13,4.74,-3.37,-4.46,4
00_001591,1.68,0,2.07,0,2
00_001070,-2.96,1.47,-4.84,0,3
00_002492,0,0,2.31,-1.25,2
00_001873,-2.41,-1.88,-1.03,1.1,4
00_003835,1.94,0,-3.98,0,2
00_002320,3.37,2.46,0,-2.75,3
00_000207,0,2.67,-1.81,-2.32,3
00_000886,3.54,3.97,2.71,-3.7,4
00_001838,-4.12,4.03,2.14,-4.16,4
00_001420,0,1.85,0,-2.44,2
00_004323,4.69,0,0,-3.81,2
00_000486,-3.39,0,0,0,1
00_001505,-4.12,0,0,3.78,2
00_001036,-3.33,0,-4.61,0,2
00_002654,0,4.09,-2.44,4.64,3
00_004242,-3.17,-2.64,3.5,1.15,4
00_004432,-3.63,1.3,3.13,4.98,4
00_000212,0,0,-4.33,0,1
00_002508,3.98,-4.7,3.9,0,3
00_000565,0,-2.88,-2.23,0,2
00_001605,-4.64,3.8,2.38,-2.62,4
00_000417,-3.87,4.88,-1.19,-1.42,4
00_000364,2.8,0,-4.97,-2.85,3
00_002458,0,4.11,0,0,1
00_002470,0,0,0,-2.14,1
00_004437,-2.4,-3.91,0,-3.55,3
00_003213,-2.29,-4.14,0,0,2
00_002070,4.86,-3.31,4.61,3.83,4
00_003183,4.98,-4.93,1.21,2.97,4
00_004336,3.95,0,1.79,1.42,3
00_002535,1.54,0,-2.2,-4.57,3
00_000661,0,0,0,-4.49,1
00_002149,0,0,0,-4.88,1
00_001655,4.81,-4.49,0,0,2
00_003557,4.08,-2.64,0,3.26,3
00_001242,2.28,0,0,0,1
00_001638,-2.51,-4.32,-3.74,2.31,4
00_003210,0,1.76,3.39,-1.29,3
00_004370,0,0,-2.32,1.63,2
00_002791,4.66,1.74,-3.36,-4.62,4
00_000521,1.05,-3.47,-1.7,-1.5,4
00_000645,1.85,0,-3.19,-2.02,3
00_002555,-2.5,0,0,0,1
00_002141,-2.45,0,-2.4,2.29,3
00_002048,-4.48,3.75,3.9,4.2,4
00_002384,1.1,-3.45,1.18,-2.34,4
00_003178,-3.52,0,0,0,1
00_000665,0,0,-3.47,4.19,2
00_000098,-2.58,-4.85,-3.19,2.96,4
00_002136,2.01,4.88,0,0,2
00_000490,0,0,-1.43,-4.97,2
00_000302,-3.41,-4.81,1.23,1.19,4
00_003809,3.56,0,0,0,1
00_000322,-3.2,-4.84,2.34,-2.51,4
00_002985,0,1.04,0,2.85,2
00_003007,3.9,-4.24,-1.67,-3.92,4
00_002958,0,3.99,-4.85,-1.21,3
00_000329,0,-1.97,-2.76,0,2
00_004212,0,0,0,-3.88,1
00_004243,0,0,1.07,0,1
00_004126,0,-2.69,0,2.29,2
00_000204,4.77,0,0,0,1
00_001667,4.15,0,-3.42,4.44,3
00_001672,4.43,1.78,1.97,0,3
00_000047,3.35,1.82,0,0,2
00_002139,-4.54,0,0,4.66,2
00_000141,0,0,0,-2.7,1
00_002578,-3.16,4.63,2.28,0,3
00_002481,4.44,0,0,0,1
00_001111,-3.3,4.5,-4.42,0,3
00_002196,-2.41,-4.88,3.3,0,3
00_002082,0,0,0,3.49,1
00_004248,1.89,2.89,1.49,-2.34,4
00_000209,0,2.86,3.3,0,2
00_002066,-2.97,-4.19,-1.39,3.13,4
00_000482,1.87,4.57,-3.34,-3.78,4
00_000592,3.19,1.39,-4.13,4.23,4
00_000112,2.86,0,-3.25,-1.11,3
00_000561,1.67,-3.9,3.23,4.53,4
