name,fu,fv,cu,cv,gamma,n
00_002420,0,0,0,-7.8,0,1
00_004418,6.25,-7.92,6.69,6.32,0,4
00_001978,0,-7.52,-6.43,8.95,9.98,4
00_003203,-9.46,6.11,6.97,-9.79,5.5,5
00_004254,0,0,-7.89,0,0,1
00_001591,-6.7,-6.55,0,-8.0,7.45,4
00_001070,-9.8,-8.67,-6.45,-9.41,5.7,5
00_002492,-8.32,9.74,7.11,0,-5.42,4
00_001873,0,0,0,-9.59,0,1
00_003835,-7.45,6.84,0,5.68,0,3
00_002320,-8.47,9.37,-8.91,-7.96,-9.44,5
00_000207,0,5.72,-9.79,-9.13,-6.98,4
00_000886,0,0,0,0,-5.17,1
00_001838,6.76,9.5,0,-7.63,0,3
00_001420,6.77,0,0,0,-7.9,2
00_004323,0,0,0,6.85,0,1
00_000486,6.47,9.21,-6.54,8.95,7.35,5
00_001505,5.58,9.37,7.39,-9.83,-8.78,5
00_001036,0,8.12,0,-5.43,-7.39,3
00_002654,7.68,-9.99,8.54,0,9.94,4
00_004242,0,6.92,0,-9.42,5.93,3
00_004432,5.26,-8.98,-7.12,0,-5.34,4
00_000212,0,0,6.91,-9.26,-8.19,3
00_002508,-5.43,0,0,-5.97,0,2
00_000565,0,-8.69,8.78,0,0,2
00_001605,-9.38,6.44,-5.4,0,9.6,4
00_000417,0,8.04,-7.05,0,0,2
00_000364,5.19,6.09,8.89,9.62,-5.31,5
00_002458,0,0,-8.34,0,-7.25,2
00_002470,5.89,5.28,8.29,-8.58,-7.56,5
00_004437,7.83,-6.0,-8.03,5.61,5.87,5
00_003213,-9.91,9.27,8.62,0,0,3
00_002070,0,0,6.41,0,0,1
00_003183,5.33,7.34,7.71,-9.29,7.58,5
00_004336,0,5.75,-6.51,5.77,0,3
00_002535,0,-8.37,0,0,0,1
00_000661,0,8.66,0,0,0,1
00_002149,6.87,-7.65,-5.85,7.35,0,4
00_001655,-5.93,7.21,-7.78,5.07,-6.81,5
00_003557,0,-8.24,0,0,8.59,2
00_001242,-8.11,6.78,9.23,5.69,5.63,5
00_001638,8.03,9.95,0,-7.18,8.52,4
00_003210,0,0,0,-8.63,8.86,2
00_004370,-5.67,0,0,-6.5,9.07,3
00_002791,-6.3,-6.9,-5.5,0,0,3
00_000521,7.25,-9.96,0,8.87,0,3
00_000645,8.04,0,8.43,5.92,0,3
00_002555,0,-7.17,-9.09,-5.73,0,3
00_002141,-7.65,-6.41,-9.83,0,6.4,4
00_002048,-6.91,0,0,0,0,1
00_002384,7.68,-5.86,0,0,-7.6,3
00_003178,0,0,9.03,0,-9.55,2
00_000665,-9.91,0,-5.58,8.8,0,3
00_000098,0,0,-8.47,-7.91,0,2
00_002136,0,-7.26,0,0,0,1
00_000490,-6.61,-9.03,7.1,-7.06,-8.37,5
00_000302,0,0,0,-9.83,-5.89,2
00_003809,0,7.43,-6.82,-6.44,0,3
00_000322,8.7,-6.44,-5.85,-6.89,6.94,5
00_002985,-5.21,-7.29,7.46,-8.02,0,4
00_003007,-6.64,-8.79,9.38,8.05,-9.74,5
00_002958,0,0,-7.17,0,-7.48,2
00_000329,-6.62,0,0,0,0,1
00_004212,9.45,-5.97,0,8.15,9.75,4
00_004243,0,7.27,0,8.23,0,2
00_004126,0,6.18,-9.13,-7.0,0,3
00_000204,0,-6.93,-8.28,-5.02,8.29,4
00_001667,8.85,-8.31,-9.14,0,-7.39,4
00_001672,-6.89,-8.7,6.19,0,0,3
00_000047,0,0,0,5.2,-7.97,2
00_002139,9.59,0,0,0,0,1
00_000141,0,6.55,-8.02,0,-6.86,3
00_002578,-6.01,6.58,-9.34,-6.08,0,4
00_002481,0,5.82,0,0,0,1
00_001111,0,0,9.97,-5.49,-7.66,3
00_002196,-5.12,0,0,0,0,1
00_002082,0,0,-8.48,0,0,1
00_004248,6.05,8.77,8.72,-6.99,0,4
00_000209,0,5.23,0,-6.02,5.51,3
00_002066,0,8.02,6.13,0,5.52,3
00_000482,-6.69,0,9.84,-9.27,0,3
00_000592,-6.61,7.68,0,5.95,0,3
00_000112,-9.8,5.3,0,6.61,-5.87,4
00_000561,0,8.8,7.17,-9.16,-5.21,4
00_003637,0,0,6.65,0,0,1
00_004384,-7.54,6.9,8.36,0,0,3
00_003578,0,0,0,-6.51,-7.8,2
00_000637,-7.52,8.77,-9.43,0,-8.44,4
00_001342,5.42,0,0,-5.52,0,2
00_001594,-8.58,0,8.67,-6.92,-5.53,4
00_000089,0,0,0,-6.56,-5.96,2
00_000077,6.5,8.28,-5.58,5.55,-6.41,5
00_000142,0,0,7.21,8.22,-5.15,3
00_001201,0,-8.69,-6.08,0,7.56,3
00_001895,8.69,6.56,0,-5.19,6.17,4
00_002308,5.16,0,-6.7,0,8.14,3
00_003771,0,5.39,-6.09,-5.27,0,3
00_000823,-6.85,-6.91,0,0,0,2
00_003596,-9.92,0,-8.25,0,0,2
00_002479,0,0,-6.98,-8.34,5.38,3
00_000190,8.9,-6.37,0,-6.87,0,3
00_000693,-7.49,0,6.09,-7.51,7.32,4
00_001328,-9.73,6.53,9.68,8.64,6.21,5
00_003975,0,0,-6.23,9.5,0,2
00_004305,5.67,-8.73,-5.66,-7.03,8.5,5
00_002861,0,0,-9.26,0,6.72,2
00_000753,-9.84,-8.17,0,-9.83,0,3
00_000388,-6.63,7.4,-9.34,0,0,3
00_004387,0,-9.62,7.45,6.87,8.21,4
00_004075,0,-6.43,0,0,0,1
00_001693,5.88,9.97,-8.23,8.19,9.87,5
00_002162,0,0,0,5.39,0,1
00_000227,0,7.7,-7.41,-8.18,7.71,4
00_001428,6.53,6.34,-7.92,-5.68,6.63,5
00_001523,0,6.92,-5.02,5.31,-9.25,4
00_003425,9.58,0,-7.85,0,0,2
00_001375,0,0,-6.99,6.13,7.79,3
00_003542,0,0,0,8.08,0,1
00_000719,5.43,-7.67,5.73,-7.74,7.25,5
00_002026,-8.09,6.3,6.6,8.52,0,4
00_004036,8.57,-8.21,0,0,0,2
00_001304,0,9.39,7.65,5.35,-7.08,4
00_000163,9.14,0,8.39,8.02,-5.0,4
00_002490,5.69,0,-8.46,0,-9.87,3
00_003832,-7.75,-9.6,5.41,-9.74,-6.09,5
00_001022,9.96,0,0,0,0,1
00_002332,0,0,0,7.91,0,1
