name,fu,fv,cu,cv,gamma,n
00_002420,4.15,4.91,3.94,3.47,-0.39,5
00_004418,3.6,4.55,-4.98,3.67,0.34,5
00_001978,-4.59,4.8,0,4.8,0,3
00_003203,3.35,4.04,3.67,4.52,0.43,5
00_004254,-3.08,-4.51,3.07,4.05,0.46,5
00_001591,3.74,0,0,-4.22,-0.33,3
00_001070,-4.23,-4.6,4.98,-4.87,-0.49,5
00_002492,3.85,4.42,4.52,0,0.41,4
00_001873,0,-4.99,0,0,-0.44,2
00_003835,3.97,4.0,4.65,-3.05,0.42,5
00_002320,0,-3.38,4.48,0,0,2
00_000207,-3.8,3.59,3.09,4.01,-0.5,5
00_000886,0,-3.54,-4.75,0,0.45,3
00_001838,-4.64,0,0,-3.29,0,2
00_001420,-4.08,4.76,-4.54,4.87,0.48,5
00_004323,4.48,3.63,0,-4.49,0,3
00_000486,3.72,4.02,3.17,-4.31,0,4
00_001505,0,0,0,0,0.31,1
00_001036,4.92,3.3,-3.23,0,-0.42,4
00_002654,-3.27,-4.32,0,0,-0.39,3
00_004242,-3.19,0,0,-4.86,-0.48,3
00_004432,-3.7,-3.24,-3.9,3.44,-0.46,5
00_000212,0,0,-4.04,0,0,1
00_002508,0,0,4.14,0,0.48,2
00_000565,0,4.54,0,0,0,1
00_001605,0,4.12,0,-4.11,0.37,3
00_000417,0,0,3.73,0,0,1
00_000364,-3.54,0,3.39,0,0,2
00_002458,3.62,-3.44,-4.17,3.93,-0.49,5
00_002470,-4.86,3.59,0,0,0,2
00_004437,0,-3.71,0,0,0,1
00_003213,-4.55,0,-3.76,-4.34,-0.39,4
00_002070,4.27,3.26,3.12,3.98,0.32,5
00_003183,0,4.22,0,0,-0.31,2
00_004336,-4.38,-4.63,4.14,-3.1,-0.44,5
00_002535,0,0,-3.29,0,0,1
00_000661,0,3.11,0,0,0,1
00_002149,0,-3.0,0,0,-0.44,2
00_001655,3.43,-4.74,-3.49,3.59,0.43,5
00_003557,3.64,0,-3.73,-3.77,0.49,4
00_001242,-4.87,-4.95,3.13,0,0,3
00_001638,3.52,-3.51,3.43,-4.03,-0.47,5
00_003210,0,4.0,3.62,-4.69,0,3
00_004370,0,0,0,0,0.33,1
00_002791,-3.67,0,-4.37,-4.86,-0.31,4
00_000521,3.75,-4.27,4.26,-3.45,-0.47,5
00_000645,0,-4.99,3.6,0,-0.42,3
00_002555,-4.2,-3.86,-4.77,-4.84,0.37,5
00_002141,0,0,-3.5,0,0,1
00_002048,0,0,0,4.51,0.44,2
00_002384,0,0,-4.47,0,0,1
00_003178,4.7,0,0,0,0,1
00_000665,0,0,-3.28,0,0.41,2
00_000098,-3.12,-4.04,0,4.69,-0.34,4
00_002136,-4.65,-4.61,0,4.05,-0.49,4
00_000490,3.76,0,0,-3.21,0,2
00_000302,4.27,3.06,-4.37,-4.05,-0.36,5
00_003809,-4.33,0,0,0,0,1
00_000322,-4.67,4.81,-4.23,0,0,3
00_002985,3.06,3.94,3.3,4.83,0,4
00_003007,0,3.49,4.44,4.15,0.41,4
00_002958,3.76,-3.88,4.59,0,0.43,4
00_000329,0,0,-3.11,0,0,1
00_004212,0,0,0,-3.18,0,1
00_004243,-4.67,-3.57,0,3.32,-0.35,4
00_004126,0,0,-3.43,0,0,1
00_000204,0,4.58,4.73,0,0,2
00_001667,3.4,-4.28,-3.98,0,-0.47,4
00_001672,-4.09,-3.43,-4.85,0,-0.42,4
00_000047,0,-3.07,0,-4.72,0,2
00_002139,0,0,-4.22,0,0.36,2
00_000141,-3.57,-4.68,3.76,0,0.31,4
00_002578,-4.18,-4.22,0,4.52,0.35,4
00_002481,0,-4.91,4.62,0,0.45,3
00_001111,0,-4.88,4.78,0,-0.39,3
00_002196,0,-3.48,4.3,4.98,0,3
00_002082,3.02,-3.41,-4.71,4.33,-0.31,5
00_004248,0,0,-4.86,-3.23,0,2
00_000209,0,0,0,-4.99,0,1
00_002066,0,-3.46,3.91,3.02,0,3
00_000482,-3.08,3.19,4.26,-3.08,0.35,5
00_000592,0,-4.54,-4.99,0,-0.37,3
00_000112,-3.81,3.54,4.87,-3.81,-0.44,5
00_000561,0,-4.03,0,0,0.46,2
00_003637,0,0,0,3.69,0,1
00_004384,0,0,0,0,-0.4,1
00_003578,4.21,0,0,0,0,1
00_000637,-4.5,0,0,0,0.4,2
00_001342,0,3.51,0,0,0,1
00_001594,0,4.46,-4.37,0,0,2
00_000089,0,0,0,4.34,0,1
00_000077,0,0,0,0,0.32,1
00_000142,-3.94,4.37,4.21,0,0.44,4
00_001201,3.07,-4.95,-3.83,-3.64,0.33,5
00_001895,0,-3.11,0,3.65,-0.38,3
