name,fu,fv,cu,cv,n
00_002420,0,0,8.55,6.86,2
00_004418,-9.49,9.49,0,-6.18,3
00_001978,-9.56,6.68,-7.73,7.13,4
00_003203,0,0,-6.97,0,1
00_004254,7.88,0,0,-9.9,2
00_001591,-6.64,0,5.93,0,2
00_001070,0,-5.49,0,0,1
00_002492,7.29,0,9.55,8.48,3
00_001873,0,0,5.67,9.46,2
00_003835,0,-9.66,0,0,1
00_002320,-9.71,0,0,0,1
00_000207,6.11,5.48,9.69,6.24,4
00_000886,0,8.28,0,0,1
00_001838,6.92,6.02,-9.75,9.45,4
00_001420,0,-8.22,0,-7.88,2
00_004323,6.26,9.84,0,0,2
00_000486,-8.7,9.89,-9.74,-7.64,4
00_001505,-8.84,-5.87,8.32,-5.97,4
00_001036,9.17,-7.73,0,0,2
00_002654,0,0,-9.76,0,1
00_004242,0,7.97,0,0,1
00_004432,0,0,-5.56,5.24,2
00_000212,-9.75,8.07,0,9.57,3
00_002508,-8.85,0,0,6.79,2
00_000565,-5.19,7.6,8.28,9.27,4
00_001605,-5.18,7.86,-8.58,7.06,4
00_000417,0,5.68,0,-9.87,2
00_000364,0,0,7.36,0,1
00_002458,5.02,0,0,0,1
00_002470,0,-7.37,0,-5.7,2
00_004437,5.26,7.71,7.15,8.42,4
00_003213,8.09,8.66,-5.56,7.73,4
00_002070,-6.06,0,0,0,1
00_003183,0,-5.87,5.4,0,2
00_004336,9.97,0,-5.21,-6.05,3
00_002535,9.1,-5.67,-7.0,-5.31,4
00_000661,0,0,-6.15,-8.37,2
00_002149,0,-8.89,0,0,1
00_001655,6.34,-7.39,0,-7.05,3
00_003557,7.38,-9.31,7.71,-7.01,4
00_001242,5.64,0,0,0,1
00_001638,-9.49,0,0,5.61,2
00_003210,-8.62,-5.04,-7.8,-5.13,4
00_004370,8.3,-5.13,0,0,2
00_002791,5.78,0,-7.81,8.09,3
00_000521,8.57,-9.02,7.98,0,3
00_000645,0,-5.97,0,0,1
00_002555,0,-5.94,0,0,1
00_002141,0,0,9.07,0,1
00_002048,7.5,-6.36,0,5.07,3
00_002384,0,-7.22,0,0,1
00_003178,0,8.65,5.48,-6.02,3
00_000665,0,0,0,-6.59,1
00_000098,0,-8.84,0,6.42,2
00_002136,0,9.6,9.43,7.67,3
00_000490,0,9.33,0,0,1
00_000302,-5.56,-7.29,5.3,9.48,4
00_003809,6.49,0,9.19,8.17,3
00_000322,-6.47,5.13,9.82,5.18,4
00_002985,-6.44,-5.41,8.15,5.87,4
00_003007,-5.72,5.31,-9.55,-9.69,4
00_002958,7.88,0,-7.12,6.55,3
00_000329,0,-5.83,8.18,7.89,3
00_004212,-6.23,5.69,-6.9,-7.63,4
00_004243,0,6.48,-8.59,0,2
00_004126,-7.37,6.95,8.57,8.05,4
00_000204,0,-5.1,0,-5.85,2
00_001667,9.37,0,6.57,5.11,3
00_001672,0,6.5,-5.69,7.57,3
00_000047,8.03,0,9.57,-8.1,3
00_002139,-7.58,8.2,0,-9.19,3
00_000141,9.02,8.93,9.12,5.43,4
00_002578,0,-5.56,0,-5.68,2
00_002481,0,8.86,9.96,7.72,3
00_001111,-9.04,-6.21,-9.48,6.77,4
00_002196,0,0,5.64,0,1
00_002082,8.53,-9.16,0,9.41,3
00_004248,-6.68,7.19,0,8.92,3
00_000209,-8.46,-5.1,-7.81,-9.92,4
00_002066,-9.8,8.15,9.14,0,3
00_000482,0,-6.56,7.51,0,2
00_000592,-9.3,0,0,0,1
00_000112,0,0,0,7.64,1
00_000561,0,0,-6.63,-5.12,2
00_003637,-5.12,-8.01,-9.33,-5.69,4
00_004384,0,7.25,0,6.75,2
00_003578,-6.41,-8.61,-7.78,0,3
00_000637,-7.55,6.14,0,5.71,3
00_001342,0,0,-9.12,0,1
00_001594,-9.17,9.11,-9.41,8.65,4
00_000089,7.06,0,0,0,1
00_000077,-5.69,-5.89,0,-5.16,3
00_000142,0,0,9.9,-6.49,2
00_001201,7.98,5.41,7.68,0,3
00_001895,7.9,0,0,0,1
00_002308,0,-8.73,7.37,0,2
00_003771,9.94,0,0,0,1
00_000823,-9.22,-7.08,0,0,2
00_003596,0,-6.09,0,0,1
00_002479,-6.55,0,-8.75,-6.55,3
00_000190,-9.22,8.3,-7.15,-5.25,4
00_000693,6.25,6.62,5.36,8.39,4
00_001328,0,0,-8.73,-7.97,2
00_003975,6.07,-6.41,7.01,8.27,4
00_004305,7.3,0,0,-8.87,2
00_002861,6.47,5.3,7.88,0,3
00_000753,0,0,0,-7.95,1
00_000388,-9.76,-6.35,8.16,-8.65,4
00_004387,0,0,-5.47,8.45,2
00_004075,-6.37,0,0,0,1
00_001693,9.18,-7.3,5.28,-7.14,4
00_002162,0,0,-8.47,0,1
00_000227,0,0,-7.88,-7.05,2
00_001428,0,0,6.59,0,1
00_001523,0,-9.33,9.53,0,2
00_003425,-8.02,-6.45,7.63,6.14,4
00_001375,-5.53,5.77,0,-6.53,3
00_003542,-6.67,8.95,6.9,9.29,4
00_000719,-7.43,0,8.49,-8.46,3
00_002026,6.47,5.49,0,9.05,3
00_004036,7.59,8.41,0,-8.66,3
00_001304,0,0,0,5.52,1
00_000163,5.25,7.33,6.13,-7.07,4
00_002490,0,0,9.72,7.06,2
00_003832,-6.11,6.03,-9.89,9.29,4
00_001022,5.33,5.11,-5.43,-5.68,4
00_002332,0,7.75,8.5,-8.4,3
00_003166,9.59,0,-7.89,6.0,3
00_001854,0,0,0,-5.68,1
00_004480,8.82,-8.68,8.46,7.98,4
00_004470,0,7.45,6.55,-7.41,3
00_000041,-8.23,-5.54,8.62,-7.81,4
00_003432,-8.95,-6.05,-5.1,5.16,4
00_001562,0,0,5.5,6.72,2
00_000390,-7.38,0,8.56,5.67,3
00_000562,0,-8.48,-5.29,9.46,3
00_001401,0,-7.89,0,-9.39,2
00_002938,9.25,9.26,0,5.54,3
00_002784,0,0,7.3,0,1
00_003229,0,0,8.24,0,1
00_002179,0,0,8.75,0,1
00_000506,0,7.12,0,0,1
00_003632,0,0,-8.86,0,1
00_003487,-5.44,-9.05,-8.29,6.63,4
00_003753,-5.26,0,7.34,5.12,3
00_000512,0,9.99,0,0,1
00_003307,0,5.85,-8.97,9.75,3
00_004464,-9.23,-8.54,-7.19,0,3
00_002512,0,-6.08,9.69,-9.69,3
00_004359,0,0,0,6.6,1
00_000239,-6.31,-7.32,5.55,-9.33,4
00_002444,9.58,-6.02,-7.95,6.17,4
00_004053,0,6.51,-5.24,8.21,3
00_001468,0,0,0,7.47,1
00_000374,0,7.5,0,0,1
00_003330,7.53,-9.66,8.37,-7.8,4
00_003870,8.9,9.73,-9.29,7.13,4
00_003594,0,0,0,-8.98,1
00_002502,0,-7.52,7.99,0,2
00_004262,6.07,0,0,0,1
00_002625,0,0,0,7.02,1
00_001063,0,0,9.24,-5.59,2
00_000413,-8.06,5.51,9.49,-7.61,4
00_000357,0,-6.61,5.85,-5.73,3
00_002401,5.81,0,6.81,0,2
00_003191,-5.25,9.53,-7.79,5.41,4
00_004465,-7.74,-5.7,-5.29,-9.45,4
00_002605,-6.22,7.95,-6.15,-9.64,4
00_004439,9.51,0,0,0,1
00_003046,0,6.18,0,9.39,2
00_003283,9.46,-8.55,-5.92,0,3
00_002365,-6.54,0,8.5,8.25,3
00_002837,7.15,5.55,5.71,-5.08,4
00_003119,0,-9.63,0,7.55,2
00_004535,-8.7,9.19,-9.14,0,3
00_003647,0,0,-8.55,0,1
00_004129,0,-6.75,0,0,1
00_003913,-5.05,9.2,7.97,-8.63,4
00_000432,-6.13,0,0,6.9,2
00_004249,7.53,-5.12,-7.91,5.87,4
00_000779,0,8.06,0,0,1
00_002762,-8.06,6.6,0,5.02,3
00_000265,-9.5,-6.3,7.09,0,3
00_003657,-8.93,0,0,0,1
00_002691,8.36,5.67,-8.41,5.75,4
00_000240,0,0,0,9.64,1
00_003698,7.34,9.4,0,-9.42,3
00_002051,-7.65,0,0,-7.35,2
00_001062,8.86,-6.46,-9.14,-9.08,4
00_001918,-8.18,8.21,-6.32,8.5,4
00_001262,0,0,0,-9.05,1
00_000015,0,5.93,0,0,1
00_001964,0,-6.42,0,0,1
00_002941,-8.14,6.29,-8.58,-7.75,4
00_000387,-9.93,7.69,-9.14,7.01,4
00_002244,5.77,7.33,-7.01,-7.72,4
00_002688,-6.65,0,-9.62,6.95,3
00_000959,0,-6.3,-7.41,0,2
00_001241,6.86,0,0,-5.95,2
00_001907,9.34,-5.72,-8.7,-6.08,4
00_002716,-5.83,-6.27,-5.74,0,3
00_001934,7.92,-9.4,5.52,-9.5,4
00_003151,0,6.46,0,-5.19,2
00_003270,-6.73,7.14,-8.74,8.11,4
00_001292,5.34,-6.05,-5.93,-7.27,4
00_003852,9.48,-9.33,6.31,-5.36,4
00_004518,0,0,9.06,-6.39,2
00_000894,5.42,6.21,-7.32,7.06,4
00_002970,9.7,7.61,7.77,0,3
00_000126,0,0,7.88,-9.7,2
00_001046,0,0,-6.39,-5.85,2
00_002331,6.77,0,0,0,1
00_003453,6.24,-5.04,0,-7.9,3
00_001247,8.15,0,0,0,1
00_002276,-7.01,-8.15,0,9.07,3
00_001941,0,0,0,-8.77,1
00_001313,-9.21,7.68,-9.13,-6.04,4
00_000042,0,9.69,0,0,1
00_002113,-7.19,-6.88,0,5.9,3
00_001953,0,0,-8.24,0,1
00_004342,-5.31,0,0,0,1
00_004330,-7.51,0,-5.06,0,2
00_000520,0,-7.08,-5.7,7.7,3
00_000037,-6.38,-6.7,5.41,6.05,4
00_003114,9.43,-6.85,0,9.74,3
00_002161,0,-5.02,8.56,-8.57,3
00_001457,-6.18,0,0,0,1
00_000667,8.04,8.82,9.84,0,3
00_001141,0,0,-5.8,5.39,2
00_003152,0,5.79,0,7.22,2
00_001326,0,0,5.51,0,1
00_004206,6.66,8.67,-9.72,9.79,4
00_000776,-9.92,0,6.99,-5.55,3
00_001166,8.99,0,7.92,6.0,3
00_001748,8.33,0,0,0,1
00_002089,5.27,8.92,5.2,5.05,4
00_000857,-8.31,-9.16,-6.25,-7.33,4
00_002197,0,0,5.06,0,1
00_003274,-9.49,0,0,0,1
00_000139,6.87,0,0,5.83,2
00_000718,6.24,-8.66,0,0,2
00_002474,0,0,6.21,-7.4,2
00_000399,0,6.39,0,0,1
00_003998,9.12,7.67,-8.82,-9.03,4
00_000844,0,-9.36,0,0,1
00_002520,5.01,-6.14,0,0,2
00_000852,-5.32,0,-8.31,8.53,3
00_001214,7.18,0,-5.1,0,2
00_000301,0,7.53,0,-8.03,2
00_001708,-8.58,-7.55,0,0,2
00_001855,7.26,0,-9.15,6.37,3
00_000104,8.29,-7.24,0,8.25,3
00_002818,0,-8.45,-9.79,0,2
00_001240,7.84,6.91,7.13,-5.2,4
