name,fu,fv,cu,cv,n
00_002420,4.32,0,-3.47,0,2
00_004418,-4.8,4.25,0,0,2
00_001978,-4.52,-4.33,0,0,2
00_003203,-3.95,-4.2,-3.4,-4.58,4
00_004254,3.41,0,0,0,1
00_001591,3.24,4.89,4.74,-4.18,4
00_001070,-3.96,-4.81,0,0,2
00_002492,0,3.06,0,0,1
00_001873,0,-4.27,0,3.58,2
00_003835,4.54,0,0,-3.9,2
00_002320,4.97,0,-3.17,3.05,3
00_000207,3.35,-4.77,-3.28,4.22,4
00_000886,3.63,4.99,-3.73,-3.62,4
00_001838,-3.12,0,0,0,1
00_001420,0,0,-4.92,0,1
00_004323,-4.03,-3.55,0,-4.99,3
00_000486,-5.0,0,-4.97,-3.5,3
00_001505,4.62,4.49,3.45,3.13,4
00_001036,0,3.16,0,3.94,2
00_002654,0,0,0,3.25,1
00_004242,4.13,0,-3.87,0,2
00_004432,0,-4.98,4.14,-4.17,3
00_000212,4.83,-3.76,0,0,2
00_002508,0,0,0,4.1,1
00_000565,0,4.51,4.21,3.09,3
00_001605,4.76,-3.39,-3.03,3.16,4
00_000417,0,-3.41,3.22,4.19,3
00_000364,4.94,0,0,0,1
00_002458,0,4.77,0,-4.12,2
00_002470,3.45,3.78,0,-4.31,3
00_004437,0,0,3.08,0,1
00_003213,-3.09,3.97,0,-3.26,3
00_002070,4.67,0,0,3.22,2
00_003183,0,0,-3.9,0,1
00_004336,4.05,4.93,-4.19,4.11,4
00_002535,0,-4.12,-3.58,3.06,3
00_000661,4.2,4.03,4.5,-4.05,4
00_002149,-3.91,0,0,0,1
00_001655,-3.4,0,4.44,3.38,3
00_003557,0,3.55,-3.3,4.18,3
00_001242,4.53,4.55,3.08,4.69,4
00_001638,-3.88,0,-4.01,0,2
00_003210,4.16,4.92,-4.44,0,3
00_004370,-4.92,-3.74,0,4.17,3
00_002791,-3.1,0,3.0,0,2
00_000521,-3.5,3.32,3.59,-3.08,4
00_000645,-4.68,-3.94,0,0,2
00_002555,0,0,0,4.5,1
00_002141,0,3.32,4.4,-4.42,3
00_002048,0,-3.8,0,4.67,2
00_002384,0,0,3.94,0,1
00_003178,3.41,-4.19,-4.6,-3.63,4
00_000665,0,-4.6,-4.38,3.04,3
00_000098,4.27,0,0,0,1
00_002136,0,0,4.77,-4.12,2
00_000490,0,0,-4.65,3.59,2
00_000302,3.78,4.4,0,0,2
00_003809,4.21,3.11,4.31,4.43,4
00_000322,0,4.04,-3.16,-3.67,3
00_002985,3.81,0,0,3.8,2
00_003007,0,-3.68,3.07,4.47,3
00_002958,0,0,3.42,4.67,2
00_000329,-4.27,3.19,3.44,-4.63,4
