name,fu,fv,cu,cv,n
00_002420,10.86,19.81,-15.71,-10.98,4
00_004418,13.28,0,0,19.29,2
00_001978,10.08,16.71,-19.3,11.7,4
00_003203,0,10.69,-17.24,-17.92,3
00_004254,0,-16.29,-17.12,11.65,3
00_001591,-12.57,14.17,-16.48,11.41,4
00_001070,10.83,18.07,-12.84,-10.96,4
00_002492,0,0,-19.07,0,1
00_001873,19.56,14.96,19.35,10.05,4
00_003835,-19.0,0,0,13.12,2
00_002320,19.94,0,-13.57,-12.94,3
00_000207,11.68,16.43,10.36,13.72,4
00_000886,0,0,-19.22,0,1
00_001838,-11.89,14.53,-11.08,-13.15,4
00_001420,0,0,17.16,-12.56,2
00_004323,0,0,12.97,0,1
00_000486,14.46,-17.71,0,18.26,3
00_001505,11.29,17.3,16.75,0,3
00_001036,-10.13,0,12.24,-18.37,3
00_002654,0,-11.04,18.46,14.29,3
00_004242,0,-19.85,-12.08,10.38,3
00_004432,0,0,0,-12.09,1
00_000212,10.85,11.01,15.22,12.69,4
00_002508,15.22,0,12.33,0,2
00_000565,10.47,0,11.3,-16.42,3
00_001605,13.36,15.26,19.7,14.6,4
00_000417,-13.23,0,0,13.75,2
00_000364,-17.67,11.71,-15.92,-10.44,4
00_002458,-12.32,17.54,0,0,2
00_002470,0,-15.99,11.7,15.37,3
00_004437,0,18.44,0,0,1
00_003213,0,14.23,-16.91,-17.2,3
00_002070,-11.41,18.04,17.43,-16.46,4
00_003183,-14.73,14.56,-14.25,12.61,4
00_004336,12.78,-11.45,-11.65,11.32,4
00_002535,-13.93,0,0,16.65,2
00_000661,-12.01,0,0,18.96,2
00_002149,0,-19.15,0,0,1
00_001655,0,12.56,18.35,-13.67,3
00_003557,0,16.74,0,12.9,2
00_001242,16.97,-14.37,0,0,2
00_001638,0,0,0,-10.55,1
00_003210,17.64,-17.22,0,10.34,3
00_004370,10.22,-16.04,-18.37,12.62,4
00_002791,11.45,14.64,11.18,14.42,4
00_000521,0,0,12.35,19.43,2
00_000645,15.06,-12.02,17.59,19.87,4
00_002555,0,11.94,-10.77,0,2
00_002141,0,0,-17.21,10.17,2
00_002048,-11.79,10.53,-16.37,-17.31,4
00_002384,0,-16.68,0,0,1
00_003178,0,0,-16.87,0,1
00_000665,15.0,-10.92,10.62,19.86,4
00_000098,13.29,0,10.17,0,2
00_002136,11.43,12.14,-15.82,-15.56,4
00_000490,19.62,-16.07,0,-11.43,3
00_000302,-17.0,0,0,-16.78,2
00_003809,-17.93,0,0,-10.55,2
00_000322,12.29,11.32,15.29,0,3
00_002985,0,0,0,-11.88,1
00_003007,0,14.84,-18.59,19.56,3
00_002958,0,0,16.33,-13.46,2
00_000329,0,-12.8,14.64,-17.75,3
00_004212,10.13,-15.47,-19.8,-14.94,4
00_004243,13.56,0,0,0,1
00_004126,-14.37,0,0,-16.36,2
00_000204,-14.79,14.67,0,18.65,3
00_001667,0,0,-13.63,0,1
00_001672,0,19.78,0,-18.38,2
00_000047,-13.97,-18.9,16.21,-14.24,4
00_002139,0,13.84,14.08,0,2
00_000141,-18.89,15.32,0,0,2
00_002578,0,-16.6,0,-13.91,2
00_002481,-13.08,0,-14.88,17.11,3
00_001111,0,-10.43,11.61,0,2
00_002196,-10.74,-13.51,0,0,2
00_002082,0,-11.23,15.87,-16.56,3
00_004248,0,0,13.87,0,1
00_000209,0,-14.02,10.33,-15.68,3
00_002066,0,0,-18.65,0,1
00_000482,11.15,0,0,-14.64,2
00_000592,0,0,15.48,11.78,2
00_000112,0,17.31,16.34,17.53,3
00_000561,-11.08,-16.9,0,0,2
00_003637,15.86,-16.87,11.04,0,3
00_004384,0,11.07,-11.53,-10.26,3
00_003578,-17.49,19.0,-19.8,-15.37,4
00_000637,16.43,0,14.03,0,2
00_001342,0,-15.81,0,-13.4,2
00_001594,-19.67,0,0,0,1
00_000089,0,0,0,14.63,1
00_000077,0,0,15.92,19.79,2
00_000142,-17.14,15.25,13.93,-15.45,4
00_001201,-13.75,16.8,13.91,18.66,4
00_001895,-16.89,0,-17.64,0,2
00_002308,0,0,16.01,0,1
00_003771,-12.81,-16.81,-10.18,-15.88,4
00_000823,12.06,15.28,0,0,2
00_003596,10.44,-14.39,-13.48,-19.03,4
00_002479,0,0,-10.17,11.71,2
00_000190,0,0,17.09,0,1
00_000693,0,0,19.49,0,1
00_001328,19.63,0,0,0,1
00_003975,-15.43,-15.29,-16.01,13.42,4
00_004305,14.27,-19.53,-15.32,-17.83,4
00_002861,19.88,-13.21,0,10.31,3
00_000753,0,14.61,0,0,1
00_000388,-13.67,12.53,-14.21,11.88,4
00_004387,0,14.49,-19.64,0,2
00_004075,0,0,12.6,0,1
00_001693,10.63,19.74,-14.69,-19.67,4
00_002162,13.75,14.81,-13.22,13.39,4
00_000227,0,0,-12.22,0,1
00_001428,10.38,0,-18.92,0,2
00_001523,11.76,14.51,-12.38,13.46,4
00_003425,-17.19,0,0,-17.78,2
00_001375,0,0,15.54,-11.83,2
00_003542,0,0,0,-15.98,1
00_000719,0,-15.13,0,0,1
00_002026,-10.99,0,-12.45,-15.4,3
00_004036,-11.54,0,0,0,1
00_001304,-13.1,0,0,0,1
