name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002420,0.0,-0.02,-0.01,0,-0.05,0,4
00_004418,0.01,0.01,0,0,0,0.18,3
00_001978,0.0,0,0,-0.28,-0.07,0.06,4
00_003203,0,0,0,0,-0.03,0.06,2
00_004254,0,0,0,0,0,0,0
00_001591,-0.02,0,0,0,0.27,0,2
00_001070,0.0,0.02,0.02,0.22,0.14,0,5
00_002492,0,-0.02,0,0,-0.22,0,2
00_001873,0,0,0.01,0,0,0,1
00_003835,0,0,0.0,-0.0,-0.0,0,3
00_002320,0,0,0,0,0,0,0
00_000207,0.0,-0.01,0.01,-0.21,-0.28,-0.02,6
00_000886,0.0,0.01,0,0.1,0,-0.03,4
00_001838,0,0,0,0,-0.09,0,1
00_001420,-0.01,0,0,0.09,0,0.01,3
00_004323,-0.01,0.0,-0.01,-0.11,-0.25,0,5
00_000486,0,0.01,0,0,0.01,0,2
00_001505,-0.02,0,0.01,0,0,0.11,3
00_001036,-0.0,-0.01,-0.02,-0.23,0,0.1,5
00_002654,0,0.01,0,0,0.03,0.12,3
00_004242,0.01,-0.01,-0.01,0.06,0.29,-0.27,6
00_004432,-0.02,-0.01,-0.01,0.25,0.1,0,5
00_000212,0,0,0,0,0,0,0
00_002508,0,0,0,-0.21,0,0,1
00_000565,0,0,0,0,0,0,0
00_001605,0,0,0.0,0,0,0,1
00_000417,0,0,-0.01,-0.03,0,0,2
00_000364,0,0,0,0,0.28,0,1
00_002458,-0.01,0.01,0.0,0.26,0.05,-0.01,6
00_002470,0.01,0.02,0.0,0.02,-0.01,0.04,6
00_004437,0,-0.02,0,0,0,0,1
00_003213,0.0,-0.0,0.0,0,0,0.06,4
00_002070,0,0,0,0,0,0,0
00_003183,0,0,0,0,0,0,0
00_004336,0.02,-0.01,-0.0,0,0.28,0.11,5
00_002535,-0.01,0.01,0.01,0.28,-0.26,0,5
00_000661,0,0,0,0,0,0,0
00_002149,0.02,0,0,-0.11,0.29,-0.14,4
00_001655,0.0,0.02,0,0,0,0,2
00_003557,0.02,0.01,-0.01,0,0.06,0.12,5
00_001242,0,-0.01,0.01,0,0,0,2
00_001638,0,0,0,0,0,0,0
00_003210,0.01,0.02,0.01,0.09,0.07,-0.15,6
00_004370,0,-0.0,0,0,0,0,1
00_002791,0,0.0,0,-0.25,0.01,0,3
00_000521,0.02,-0.02,-0.01,-0.19,0.09,-0.29,6
00_000645,0,0,0,0.08,0,0.16,2
00_002555,0,0,-0.01,0.05,0.15,0,3
00_002141,0,0,0,0.25,0,0,1
00_002384,0,-0.0,0.01,-0.11,0.05,0.15,5
00_002048,0,0.0,0.0,0,0,0,2
