name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002420,0.0,0.0,-0.0,0,0,-1.06,4
00_004418,-0.0,0.0,0,4.76,4.83,0,4
00_001978,-0.0,-0.0,-0.0,-4.88,3.86,4.84,6
00_003203,0.0,0.0,0.0,2.75,3.73,-1.35,6
00_004254,-0.0,0,-0.0,1.26,0,3.65,4
00_001591,0.0,0.0,-0.0,-3.68,3.6,3.79,6
00_001070,0.0,0.0,0.0,-4.64,4.14,-1.75,6
00_002492,0,-0.0,-0.0,0,-2.35,4.27,4
00_001873,0.0,0.0,0.0,-1.78,4.84,-1.41,6
00_003835,-0.0,0.0,0,-2.98,-2.44,1.19,5
00_002320,0,-0.0,-0.0,2.44,3.56,-1.27,5
00_000207,0.0,-0.0,-0.0,-3.61,0,-4.51,5
00_000886,0.0,0.0,0.0,4.56,0,-1.06,5
00_001838,-0.0,-0.0,-0.0,-4.48,3.11,4.78,6
00_001420,-0.0,-0.0,-0.0,-1.87,0,0,4
00_004323,0.0,0,-0.0,-4.01,4.57,0,4
00_000486,-0.0,-0.0,-0.0,-1.18,-4.19,-2.55,6
00_001505,0,-0.0,0.0,-3.03,2.96,0,4
00_001036,0.0,0.0,-0.0,0,-1.91,-3.27,5
00_002654,0.0,-0.0,-0.0,3.47,0,0,4
00_004242,0,0.0,-0.0,2.01,3.55,2.23,5
00_004432,-0.0,0.0,0,-3.5,3.5,-2.59,5
00_000212,-0.0,-0.0,0.0,1.39,-1.11,3.32,6
00_002508,0,-0.0,-0.0,3.76,-2.88,4.04,5
00_000565,0.0,-0.0,-0.0,-4.41,-3.42,-1.59,6
00_001605,-0.0,0.0,0,-4.41,4.69,-1.76,5
00_000417,0.0,0.0,-0.0,-2.7,-4.56,0,5
00_000364,0.0,0.0,-0.0,2.9,1.44,2.71,6
00_002458,0.0,0.0,-0.0,-4.74,4.23,4.71,6
00_002470,0.0,-0.0,0.0,2.82,0,0,4
00_004437,-0.0,-0.0,0.0,4.14,-1.5,1.24,6
00_003213,0.0,0.0,-0.0,-1.55,-1.63,-1.22,6
00_002070,-0.0,-0.0,0,2.71,3.43,3.92,5
00_003183,0,0.0,-0.0,-3.39,3.73,-3.55,5
00_004336,0,0.0,-0.0,-4.19,-1.39,-4.27,5
00_002535,0.0,0.0,-0.0,2.06,0,-3.77,5
00_000661,-0.0,-0.0,0,0,-2.42,-3.97,4
00_002149,0,0.0,0.0,-3.27,-1.9,3.23,5
00_001655,-0.0,-0.0,0.0,3.79,-2.66,4.95,6
00_003557,-0.0,0.0,0,2.93,-3.61,-4.68,5
00_001242,0,-0.0,-0.0,-1.16,2.32,-4.65,5
00_001638,-0.0,-0.0,0,4.43,0,-1.2,4
00_003210,-0.0,-0.0,0,0,1.45,-1.89,4
00_004370,0,0.0,0.0,0,1.12,-1.91,4
00_002791,-0.0,0.0,0.0,-1.95,0,4.02,5
00_000521,-0.0,0,-0.0,2.49,0,2.53,4
00_000645,0.0,-0.0,-0.0,0,-3.88,0,4
00_002555,-0.0,0.0,-0.0,0,0,3.97,4
00_002141,0,-0.0,-0.0,-4.3,1.98,0,4
00_002048,0.0,0,0,1.95,-4.45,3.42,4
00_002384,0.0,0.0,0,-1.73,1.02,-3.59,5
00_003178,0,0.0,-0.0,-1.5,0,-2.15,4
00_000665,-0.0,0.0,0,-1.1,3.33,0,4
00_000098,0.0,-0.0,-0.0,-2.04,-3.65,3.24,6
00_002136,-0.0,-0.0,0,0,-4.25,-4.78,4
00_000490,0.0,-0.0,0.0,-4.04,-1.38,-4.73,6
00_000302,-0.0,0,0.0,-1.92,2.51,-3.84,5
00_003809,-0.0,0.0,-0.0,2.82,-2.54,2.06,6
00_000322,0,-0.0,0,3.36,-3.25,2.94,4
00_002985,-0.0,-0.0,-0.0,3.13,-4.73,0,5
00_003007,0.0,0.0,0.0,4.02,-2.77,-1.89,6
00_002958,0.0,0,0,2.99,-1.92,3.96,4
00_000329,-0.0,-0.0,-0.0,1.95,0,4.03,5
00_004212,0.0,-0.0,-0.0,4.25,-3.09,3.13,6
00_004243,-0.0,0.0,-0.0,-2.96,2.6,1.21,6
00_004126,0,0.0,-0.0,3.82,1.16,-3.18,5
00_000204,-0.0,0,0,4.35,-4.13,-2.11,4
00_001667,0.0,0.0,0.0,2.12,3.58,1.61,6
00_001672,-0.0,0.0,0,4.96,-2.62,1.67,5
00_000047,-0.0,0.0,-0.0,0,-2.04,-4.62,5
00_002139,0.0,0.0,-0.0,1.88,3.92,2.11,6
00_000141,0.0,0.0,0,-1.39,-3.11,0,4
00_002578,-0.0,-0.0,0,4.68,2.8,0,4
00_002481,0.0,-0.0,0.0,2.39,-1.92,-4.67,6
00_001111,-0.0,0.0,-0.0,-1.69,-2.53,2.13,6
00_002196,-0.0,-0.0,-0.0,3.29,-3.64,-4.13,6
00_002082,-0.0,0.0,0,0,3.91,-3.16,4
00_004248,0.0,-0.0,-0.0,3.53,-3.45,-5.0,6
00_000209,0,0.0,-0.0,0,1.8,-1.74,4
00_002066,0.0,0.0,-0.0,3.39,-1.16,-4.06,6
00_000482,-0.0,-0.0,0.0,0,0,-4.46,4
00_000592,-0.0,-0.0,0.0,0,0,-1.35,4
00_000112,0.0,-0.0,0,-2.87,0,-3.31,4
00_000561,0.0,0.0,0.0,-1.42,-1.94,0,5
00_003637,0.0,-0.0,0,0,3.72,-4.95,4
00_004384,0,0.0,0.0,1.97,4.23,0,4
00_003578,0.0,0.0,0.0,1.85,1.4,-4.86,6
00_000637,-0.0,0,0.0,2.77,1.3,2.09,5
00_001342,-0.0,-0.0,-0.0,-2.87,0,1.98,5
00_001594,-0.0,0.0,-0.0,1.52,0,-4.65,5
00_000089,-0.0,0,0,-2.43,4.03,2.49,4
00_000077,0.0,-0.0,-0.0,-1.15,1.59,-3.1,6
00_000142,0.0,0.0,0.0,-1.53,0,-3.53,5
