name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002420,-0.19,0,0,9.49,0,-8.38,3
00_004418,0.19,0,0.19,7.07,0,-6.66,4
00_001978,0,-0.11,0.16,-8.83,0,8.98,4
00_003203,-0.16,0.13,0.1,-5.59,0,-6.53,5
00_004254,0.16,0.14,0.17,8.97,9.25,0,5
00_001591,-0.14,0.12,-0.17,-9.92,-8.93,-10.0,6
00_001070,0,0.15,0,-5.8,0,0,2
00_002492,0,0,-0.11,0,0,-7.44,2
00_001873,0,0,0,0,-6.08,0,1
00_003835,0,0.13,0.13,-6.37,0,-9.09,4
00_002320,0,0,0,0,-7.06,0,1
00_000207,0,0.15,0,0,0,6.65,2
00_000886,-0.15,0,0.19,7.72,0,-6.19,4
00_001838,-0.13,0.17,0.16,8.74,6.46,-9.45,6
00_001420,0,0.16,0.15,-5.78,5.59,-5.05,5
00_004323,-0.17,-0.17,-0.1,-9.35,-6.53,-7.89,6
00_000486,0.15,-0.14,-0.2,0,7.55,0,4
00_001505,0,-0.17,0,0,6.84,0,2
00_001036,0,0,-0.18,0,0,0,1
00_002654,0,0.15,0.12,6.7,-8.77,8.58,5
00_004242,0.12,-0.14,-0.14,8.57,5.77,9.59,6
00_004432,0,0,-0.11,-9.26,-5.7,-9.1,4
00_000212,-0.17,-0.17,-0.13,0,5.89,9.44,5
00_002508,0,0.18,0,0,0,0,1
00_000565,0,0.13,-0.18,-6.34,0,0,3
00_001605,0.18,-0.12,-0.18,8.59,-9.42,-8.18,6
00_000417,0.16,0,0.12,8.46,0,9.1,4
00_000364,0,0.19,-0.13,5.66,-6.51,9.04,5
00_002458,-0.12,0,0,9.79,0,0,2
00_002470,0,-0.17,0,-6.55,-9.28,9.95,4
00_004437,0,0,-0.19,0,-6.08,0,2
00_003213,0,0,0,0,0,-6.62,1
00_002070,-0.16,0.17,-0.12,0,8.31,0,4
00_003183,-0.18,0.13,-0.11,5.18,-6.94,-7.41,6
00_004336,0,0,0,9.55,-5.74,6.84,3
00_002535,0.17,0,0.16,-7.35,-9.72,-6.99,5
00_000661,0.12,0,0,8.85,0,-9.88,3
00_002149,0.11,0.13,-0.15,-5.69,8.21,-9.32,6
00_001655,-0.1,0.12,0.17,6.51,-9.71,5.82,6
00_003557,0.19,-0.12,-0.13,9.84,-7.23,-5.56,6
00_001242,0.17,0.13,0,9.76,0,0,3
00_001638,-0.19,-0.11,0,0,0,0,2
00_003210,-0.11,0,0.18,8.09,5.35,-5.38,5
00_004370,0,0.13,-0.18,8.88,0,-9.42,4
00_002791,0,0,0.14,6.83,-8.8,-7.65,4
00_000521,0,0,-0.16,0,6.15,-9.48,3
00_000645,-0.17,0.15,0.16,-6.82,0,0,4
00_002555,0,-0.19,-0.18,0,0,0,2
00_002141,-0.16,0.15,-0.13,-7.12,-8.93,0,5
00_002048,0,-0.12,0.18,-6.58,0,-6.49,4
00_002384,0,0,0,0,0,7.85,1
00_003178,-0.17,0,0.13,7.53,0,-8.87,4
00_000665,0.18,0,0,8.09,0,0,2
00_000098,0,0.19,-0.15,8.81,0,0,3
00_002136,0.16,0,0,0,0,0,1
00_000490,0,-0.17,0.13,-7.72,5.86,0,4
00_000302,-0.14,0,0,0,0,0,1
00_003809,0,-0.18,-0.12,0,0,5.6,3
00_000322,-0.16,0,-0.2,-8.66,0,0,3
00_002985,0,0.11,0,0,6.55,-7.41,3
00_003007,-0.14,-0.2,-0.19,8.48,-8.07,-8.55,6
00_002958,0,-0.17,-0.19,-9.9,0,0,3
00_000329,0,0,0.18,-8.72,7.24,0,3
00_004212,-0.13,0.15,0.15,-7.96,5.07,5.35,6
00_004243,0.15,0.17,-0.1,-7.73,-9.33,-5.44,6
00_004126,-0.2,0,0,7.05,0,7.45,3
00_000204,0,0.17,0,0,0,6.22,2
