name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
16_000875,0,0.08,-0.04,4.69,-1.33,-2.65,5
16_001620,-0.07,-0.08,0,0,4.11,3.62,4
18_000512,0,0,0,-4.84,2.59,0,2
08_003215,-0.07,-0.06,0.09,3.17,-4.63,-4.8,6
13_002288,0,0,-0.08,0,0,0,1
13_000957,-0.07,0,-0.06,3.33,0,3.32,4
02_000775,0,0,-0.1,0,0,-4.84,2
21_001414,0,0,0,0,0,1.85,1
13_001699,-0.05,0.07,-0.08,-2.13,0,0,4
08_000727,0.1,0.06,-0.07,2.31,3.22,3.77,6
07_000231,0.06,0,-0.09,-1.47,0,0,3
18_000255,0.05,-0.08,0,0,0,-3.82,3
21_000278,0.07,-0.09,-0.05,2.73,1.78,-1.9,6
17_000073,0,0,0.09,-2.65,-2.37,3.41,4
19_000541,0.06,-0.05,-0.07,0,3.02,3.3,5
09_001036,0,0,0.05,0,0,0,1
19_004308,0,0,0.06,-0.77,0,0,2
08_002471,0.08,0,0,0,0,-2.1,2
18_000507,-0.09,0,0,-1.1,-0.92,0,3
19_000420,0.06,-0.05,0,0,0,0,2
05_000196,-0.05,-0.08,-0.07,0,0,-3.25,4
16_001481,-0.05,0.07,-0.05,0.73,-4.87,1.22,6
16_000997,-0.05,0.09,0.1,3.75,3.85,3.69,6
16_001657,0,0,0,1.33,0,0,1
07_000671,0.09,-0.08,0.08,4.12,0.55,-4.02,6
21_001663,0,0,0,0,1.37,0,1
07_000680,0.05,-0.09,0.08,3.87,1.24,-0.63,6
19_001062,0.07,-0.09,-0.05,3.58,-4.03,3.08,6
12_000951,-0.04,0,0,0.74,-1.9,0,3
19_000354,0,0,0,0,0,-1.82,1
04_000000,0.06,-0.04,-0.08,0,-4.64,2.24,5
10_000238,0.09,0,0.05,1.98,1.38,-4.24,5
19_000766,-0.07,0,0,0,0,1.9,2
05_000068,0,0,0,0,0,-4.27,1
19_004855,0,0.05,-0.07,0,0,0,2
01_000788,0.05,0,-0.07,3.38,1.09,0,4
12_000480,0,0.06,0,-3.71,2.52,-0.63,4
13_000647,0,0,0.06,1.19,0,0,2
01_000106,0.09,0.05,0,0,0,-1.93,3
16_001236,-0.06,-0.07,0,2.74,-3.58,0,4
17_000411,-0.09,0.08,0,-3.48,0,0,3
01_000686,-0.07,-0.05,-0.06,-2.9,4.14,1.88,6
15_001588,-0.07,0,0.07,-3.01,-1.01,-2.62,5
08_002941,-0.08,-0.06,-0.05,0,0,0,3
17_000484,0,0,0,0,1.08,0,1
19_000553,0,-0.05,0,0,0.89,0,2
13_003229,0,-0.08,0,0,1.96,0,2
02_003924,-0.09,0.05,0.06,0,3.46,2.54,5
02_000424,0,0,0,-1.07,0,0,1
19_001534,0.07,-0.09,-0.06,0,-4.36,-2.01,5
21_001587,0,0.06,0.09,2.03,-2.2,-2.66,5
13_001588,0.09,0,-0.1,2.9,4.93,0.69,5
21_000905,-0.06,0.08,-0.09,-1.78,-3.4,-4.65,6
02_003498,-0.06,0.04,-0.05,0,1.63,4.19,5
19_004877,0,0,0,0,0,-1.96,1
15_001607,-0.06,-0.07,0.09,2.03,4.83,1.31,6
02_004590,-0.04,-0.06,0.1,4.21,2.63,2.33,6
15_000666,0,0,0,-2.7,0,0,1
01_000842,0.05,-0.06,0.09,3.59,2.28,1.03,6
18_000977,0,0,-0.08,0,-1.95,3.45,3
21_000267,0.04,0.07,0.07,-1.26,3.64,0,5
05_000912,0.1,0,0,4.84,-3.08,3.57,4
13_000942,0,0.05,0,-4.38,0,0,2
19_004136,-0.08,-0.06,-0.05,0,3.68,1.02,5
09_000530,0.04,0.06,0.09,-0.54,0,0,4
18_000245,0,0,0,0.57,4.3,0,2
17_000330,0.07,-0.09,0.05,2.15,0,-1.83,5
19_003928,0.06,-0.04,-0.07,0,0,3.39,4
04_000174,-0.08,-0.06,0,-4.44,-4.46,0,4
02_004232,0,0,0,-3.76,0,0,1
09_001327,0.04,0,0.06,0,0,0,2
19_002372,0.05,0.08,0.05,0,3.32,0,4
19_001358,0,0,0,-0.82,0,0,1
12_000985,0.07,-0.08,-0.05,-4.75,1.05,0.9,6
02_002333,0,0.09,-0.07,0,2.74,0.78,4
08_001511,-0.04,0.08,-0.09,1.68,-3.92,-0.81,6
08_000811,0.04,0.07,-0.07,3.82,3.43,0,5
10_000441,-0.05,0,0.07,-3.0,-2.44,0,4
02_000156,0,0,0,-4.86,0,0,1
08_002403,-0.06,-0.06,0,4.95,-3.53,4.95,5
13_000098,0,-0.07,-0.05,-0.79,0,0,3
02_000321,0.08,0,-0.06,-1.97,0,-4.67,4
08_000051,0,0,0,0,-2.57,0,1
06_000315,0.08,0,0,0,0,0,1
13_001893,0,0,0,-0.79,-2.7,0,2
16_000606,0,0,0,2.8,0,0,1
01_000896,0,0,0.09,0,0,0.93,2
08_002672,0.06,0.06,0,0,1.22,0,3
02_002619,0,0,-0.07,0,-3.88,0,2
08_003088,0.09,-0.05,-0.1,-4.65,-1.09,4.31,6
02_002918,-0.09,-0.07,0.1,-2.63,-4.52,4.56,6
12_000297,0.06,0.08,0.09,-3.53,4.64,-3.66,6
15_000806,-0.07,-0.1,-0.07,0,2.01,0,4
08_002012,-0.06,0.07,0,0,1.77,1.53,4
08_003113,0,-0.09,0,0,0,0,1
04_000164,-0.08,-0.08,0.05,1.84,-4.39,-3.55,6
02_002668,0,0,0,0,-3.37,-3.83,2
18_001750,-0.07,0.09,0.06,3.5,-0.87,-3.41,6
18_001288,-0.05,-0.04,0.05,1.07,3.48,-2.04,6
02_001433,0,0.05,0,0,0.53,0,2
05_000381,0.09,0.1,-0.1,1.24,2.98,2.66,6
09_001197,0,0.06,0.04,3.72,3.72,-3.97,5
18_000863,-0.08,0,0.07,-1.56,-3.26,4.59,5
02_001038,0,-0.07,0.04,0,0,-1.69,3
13_001536,0,0,0,0,4.26,0,1
19_004324,-0.04,0,0,0,0,0,1
19_004812,0,0.05,0,-3.38,-2.21,0,3
02_004442,0,0,0,-3.85,0,0,1
05_001161,-0.08,0.07,0.04,2.7,-2.04,-2.28,6
18_000228,0,0,0.09,-4.4,-0.69,0,3
01_000304,0.04,0.06,0.09,0,-2.55,4.64,5
01_001100,0,0.08,0.1,-1.32,-4.95,1.68,5
08_002711,-0.08,0.1,0.04,0,-3.77,3.57,5
19_004442,0.08,-0.1,0.08,-1.56,-2.57,0.75,6
14_000353,0,0,0.06,0,3.63,0,2
09_001369,0,0.06,0.05,1.87,-1.72,4.13,5
02_003948,0,0.08,0,0,0,0,1
02_003343,-0.05,0.05,0,-3.48,0,0,3
16_000602,0.1,0,0.07,-4.01,4.97,0,4
02_000705,0.08,0,-0.05,0,0,-1.73,3
05_002570,-0.09,0.08,0,-0.8,-1.08,0,4
19_000329,0.05,0.06,0,-1.72,3.07,-3.07,5
14_000577,0,0,0.09,0,2.28,-2.34,3
12_000117,0,0.09,0,0,0,0,1
14_000337,0,0.06,0,0,0,0,1
16_001702,0.06,0.04,0.1,-2.11,3.88,0,5
16_000490,0,0,0,-1.24,0,0,1
12_000212,-0.07,0,0.08,2.59,3.06,0,4
02_001794,0.08,0.08,0.07,-1.09,-0.93,-4.39,6
07_000316,-0.08,0.08,0.06,-3.32,0,0,4
02_000900,0.09,0.04,0,0,0,-0.56,3
15_000037,-0.09,0.07,-0.05,1.32,-2.32,-3.08,6
19_000148,0,0.05,0,0,4.4,-0.52,3
10_000689,-0.09,-0.05,0,-4.94,0,0,3
19_002886,-0.08,0.08,0.05,-4.05,-1.88,-3.57,6
05_000330,0.05,-0.08,0,0,0,-1.84,3
19_000910,0,0.06,-0.08,0,-3.38,0,3
09_001061,-0.1,0,0.05,4.61,4.23,4.98,5
07_000359,-0.06,0,0,-0.72,0,2.69,3
02_003006,0.05,0.04,0.08,0.92,1.82,1.09,6
09_001254,-0.08,0.04,0.04,-0.86,-4.38,-2.24,6
13_000955,-0.09,0,-0.08,0,4.71,4.89,4
07_000906,-0.07,-0.07,-0.07,1.81,4.25,1.73,6
03_000390,-0.08,0,-0.06,4.78,-1.6,-2.19,5
18_001059,-0.08,-0.07,0,0,0,0,2
16_000861,0,0,0,1.37,0,0,1
02_000877,0,0,0,0,0,-3.64,1
16_000185,0,0.1,0,4.04,0,0,2
01_000251,0,0,-0.04,0,0,0,1
13_001801,0,-0.08,0,-4.32,0,0,2
21_002155,0.05,0,0,-2.88,0,0,2
11_000427,-0.09,0,-0.08,0,0,0,2
07_000428,-0.08,0.09,0.08,-3.74,-1.89,-2.16,6
13_003232,-0.08,0,0,-0.97,0,-3.99,3
08_000545,0,-0.06,0.06,3.45,0,2.34,4
20_000082,0,0,0,4.34,4.21,0,2
03_000702,-0.04,0.1,0,-4.53,0,0,3
21_000297,-0.06,0,0,0,0,-1.71,2
19_001587,-0.07,-0.09,-0.05,2.14,4.06,2.61,6
11_000856,-0.04,0.06,0.06,-1.12,0,2.05,5
02_003923,0.06,-0.05,0,-5.0,2.56,0,4
05_000286,-0.05,-0.07,-0.05,-2.06,3.97,4.36,6
19_001221,0,0,0.1,0,2.08,-2.33,3
21_000697,-0.08,0,-0.05,2.34,0.64,0,4
12_000278,0,0.09,0,-2.44,0,-4.09,3
03_000445,-0.04,-0.1,0.06,-0.98,-4.96,2.8,6
20_000488,-0.07,0.09,-0.05,1.52,0,0,4
16_001706,-0.04,-0.06,-0.09,-1.48,2.62,-4.9,6
13_001390,-0.05,0.06,0.09,1.09,4.65,0,5
21_001399,0.05,-0.09,0,4.3,2.69,0,4
20_000145,-0.09,-0.07,0.07,1.04,2.82,0.89,6
08_000221,0.1,0.05,0,0,0,2.08,3
18_001499,0,-0.05,0.04,-3.99,0,0,3
10_000335,-0.08,0.05,-0.07,0,0,-1.17,4
02_004649,0,-0.07,0,-4.45,2.23,0.72,4
21_001884,0.09,0.06,0,0.56,-2.63,0,4
19_002539,0,0,0.08,2.6,-4.34,-2.0,4
13_002097,-0.07,-0.09,0,0,0,0,2
15_000291,0.09,-0.05,0.06,1.61,-1.9,0,5
02_002025,0,-0.05,0.09,2.68,-2.76,0,4
08_001091,0.09,0,0.07,0,0.65,2.86,4
06_000771,-0.06,0,0,-2.1,3.27,0.66,4
08_000606,0,0,0,0,0,4.58,1
02_001674,0.05,0,0.09,0,0,0,2
08_004013,0,-0.05,0,0,0,0,1
17_000400,0.09,-0.06,0.06,-4.13,0,3.04,5
07_000156,0.08,0.06,0.05,0,-2.34,-0.67,5
02_003545,0,0.04,0,0,0,0,1
13_002000,0.07,0.06,0,-3.85,0.65,0,4
11_000184,0,0,0.05,2.38,0,0,2
02_000115,0.06,0.05,-0.04,-1.76,1.57,0,5
01_000438,0.08,0.05,-0.08,2.54,-0.82,-4.22,6
20_000527,-0.07,0,0,3.22,0,0,2
08_000359,-0.05,-0.09,-0.08,0,0,-3.87,4
02_001430,0,0.08,0.07,0,0,0,2
02_002594,-0.05,0.04,-0.05,-3.66,-2.8,3.49,6
18_001501,0,0,0,0,0,-2.22,1
06_000947,-0.05,0,-0.08,1.3,3.9,2.68,5
03_000304,0.09,0.06,-0.06,0,0,1.15,4
21_001041,0,0,-0.08,0,-3.27,-1.53,3
19_004732,0,0,-0.08,3.78,0,-4.55,3
