name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
16_000875,-0.01,0,0,0.04,0.24,-0.1,4
16_001620,0,0,0,0,0.25,-0.2,2
18_000512,0.01,-0.01,0.02,-0.0,0.11,0.11,6
08_003215,0,0,-0.0,0,0.07,0,2
13_002288,0,0,0.01,0.14,0,0.06,3
13_000957,0,0,0,0,0,-0.2,1
02_000775,0.01,0,0,0,-0.09,-0.21,3
21_001414,0,0,0,0,0,0.03,1
13_001699,-0.01,0.02,0,0.08,0.01,0,4
08_000727,0.01,-0.02,0.02,-0.3,0,-0.11,5
07_000231,-0.01,-0.02,0.01,0.09,0,0.02,5
18_000255,0,0,0.02,-0.3,0,0.0,3
21_000278,0,-0.01,0,0,0,0.29,2
17_000073,0.02,0.01,0.01,0,0,0.25,4
19_000541,0,0,0,0,0,0,0
09_001036,0.01,0.01,-0.02,0.1,0.11,-0.24,6
19_004308,0,0,0,0,0,0,0
08_002471,0.0,0.01,0.02,0.18,0.08,0.14,6
18_000507,0,0.01,-0.01,-0.16,0,0,3
19_000420,0,0,0,0,0.13,0,1
05_000196,-0.01,-0.01,0.01,0.29,-0.17,0,5
16_001481,-0.02,-0.01,0,0.04,-0.28,-0.07,5
16_000997,-0.02,0,-0.01,0.04,0,-0.24,4
16_001657,0,0,0,0,0.07,0,1
07_000671,-0.0,-0.01,-0.01,0.28,0,-0.06,5
21_001663,0.0,0,0.02,-0.3,0,0,3
07_000680,0,-0.01,-0.02,0,-0.02,0,3
19_001062,-0.01,-0.01,0,0.1,-0.26,-0.24,5
12_000951,-0.01,0.02,-0.0,-0.06,0.08,0.23,6
19_000354,0,0,-0.01,0,0,0,1
04_000000,0,0,-0.0,0,0,-0.23,2
10_000238,0,-0.01,0.01,0.2,-0.28,0,4
19_000766,-0.01,0,0,0.01,-0.04,0,3
05_000068,0,0,0,-0.05,0,0,1
19_004855,-0.02,0.01,0,0,-0.17,0,3
01_000788,0.01,0,0,-0.17,0.12,0,3
12_000480,0.01,0.01,0,0,0,0,2
13_000647,-0.0,0,0,0,0.06,0,2
01_000106,0,0,0,0,0,0,0
16_001236,0,-0.02,-0.01,-0.03,0,0,3
17_000411,0,0.01,0.01,0,0.24,0,3
01_000686,0,-0.0,0,-0.28,-0.12,0,3
15_001588,0,-0.01,-0.02,0,0,0.2,3
08_002941,0,0,0,-0.12,0,0,1
17_000484,0.02,0.01,-0.01,-0.24,0.13,0,5
19_000553,0.02,-0.01,0,0.11,-0.07,-0.04,5
13_003229,-0.01,0,0,0.19,0,-0.14,3
02_003924,-0.01,0.02,0,0,0.07,-0.27,4
02_000424,0,0,0,0,0,0,0
19_001534,0,0,0,0,0,0,0
21_001587,0,0,0,0,0,0,0
13_001588,0,0,0,0,0,0,0
21_000905,0,-0.0,-0.0,0,-0.19,-0.04,4
02_003498,0.02,0.01,-0.01,0,-0.1,-0.08,5
19_004877,-0.01,-0.0,0,0.2,-0.12,0,4
15_001607,0,0,0.01,0.19,0,0.08,3
02_004590,0,0,-0.01,0.1,0,0,2
15_000666,-0.01,0.0,0,0.23,-0.29,0,4
01_000842,0.02,0,0,0,0.15,0,2
18_000977,0.01,0.01,-0.01,0.09,-0.21,-0.15,6
21_000267,-0.01,0.01,0.0,0.15,-0.12,-0.05,6
05_000912,-0.0,0,0,0,0,0,1
13_000942,0,0.01,-0.01,0,-0.03,0,3
19_004136,0,0,0.01,-0.11,-0.17,0,3
09_000530,-0.02,0,0,0.08,0,0,2
18_000245,0.01,-0.0,0.0,0.2,0.29,-0.14,6
17_000330,0,0.01,-0.01,0.06,-0.23,-0.03,5
19_003928,0,0,0,0.02,0.06,0,2
04_000174,0,0,0,-0.16,0,0,1
02_004232,-0.02,0.01,0.02,-0.22,0,0,4
09_001327,0,0,0,0.26,0.23,0,2
19_002372,-0.01,0.0,0.02,0,0,0.06,4
19_001358,0,0,0.01,0,0,0,1
12_000985,-0.01,-0.01,0.01,0,0.06,0.25,5
02_002333,0.02,0.02,-0.02,-0.01,-0.26,0.24,6
08_001511,0,0,0,0,0,0,0
08_000811,0,0,0.02,-0.15,0.2,0.23,4
10_000441,-0.02,0.01,0.01,-0.14,-0.12,0.02,6
02_000156,0,0,0.01,-0.2,0.28,0,3
08_002403,0,-0.01,0,0,0,0,1
13_000098,0,0,0.01,0.14,0,0,2
02_000321,0,0,0,0,0,0,0
08_000051,0.0,0.01,-0.01,0.14,0,-0.08,5
06_000315,0,0,0,0,0,0,0
13_001893,0,0,0,0,0,0,0
16_000606,0,0,0,0,0,0,0
01_000896,0.01,0.02,-0.01,0,0.16,0.24,5
08_002672,-0.0,0,0.0,0,0.03,0,3
02_002619,0,-0.0,0,0,0.1,0,2
08_003088,0,0,0,0,0,0,0
02_002918,0,0,0,0,0,0,0
12_000297,0,0,0,0,0,0.15,1
15_000806,0.02,0,0,0.06,0,0,2
08_002012,0,0.02,0,0,0.07,0.05,3
08_003113,-0.01,0.01,-0.01,-0.18,0.29,0,5
04_000164,-0.01,-0.01,0,-0.27,0.19,0.05,5
02_002668,-0.02,0,0.02,0,0,-0.03,3
18_001750,0,0,0.01,0,0,0.23,2
18_001288,0.0,-0.02,-0.01,0.04,0,-0.1,5
02_001433,0,0,-0.0,0,0,0.27,2
05_000381,0,0,0.0,0,0,0,1
09_001197,0,-0.0,-0.02,0,0,0.18,3
18_000863,0,0,0,0,0,0,0
02_001038,0,0,-0.02,0.17,0.21,-0.14,4
13_001536,0,0,0,0.08,-0.17,0,2
19_004324,-0.01,0.01,-0.02,-0.14,0.14,0.23,6
19_004812,-0.0,0.01,-0.0,0.05,0.23,0.2,6
02_004442,0,0,0,0.18,0,0,1
05_001161,0,0,0,0,0,0,0
18_000228,0.01,0.02,0,0.28,-0.05,0,4
01_000304,0.01,-0.01,0.0,0.1,0.13,0.08,6
