name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002420,0,-0.06,0,-1.65,0,1.74,3
00_004418,0,0.06,0,0,0,0.94,2
00_001978,0.1,-0.05,0,0,0,0,2
00_003203,-0.1,0,-0.07,0,0.54,0,3
00_004254,0.07,0,0,-1.13,0,-2.08,3
00_001591,0.05,0.07,0,0,0,0,2
00_001070,0,0,0,0.53,4.72,-4.09,3
00_002492,0,-0.08,0,0,0,0,1
00_001873,0.08,0.06,0,0,-1.23,2.03,4
00_003835,-0.05,-0.07,0.04,1.78,1.64,-0.92,6
00_002320,-0.08,0,0.05,-3.27,0,0,3
00_000207,0.06,-0.08,0,-4.97,3.48,-3.28,5
00_000886,0.06,0,0,0,0,0,1
00_001838,0,-0.05,0.08,-3.01,1.35,-3.43,5
00_001420,0,0.05,0,0,4.08,-1.82,3
00_004323,-0.08,0.09,0,3.9,-2.86,-3.75,5
00_000486,-0.06,0,0,-3.66,0,3.87,3
00_001505,-0.08,-0.08,0.1,3.34,3.3,-2.19,6
00_001036,0,0.09,0.08,-3.9,-1.45,-4.83,5
00_002654,0,0.08,0,0,-3.21,0,2
00_004242,0,0,0,0,4.13,0,1
00_004432,0,0,0,0,0,-4.81,1
00_000212,0,0,0.09,-2.53,-3.34,0,3
00_002508,0,0,0,0,0,-1.14,1
00_000565,0,0,-0.1,4.57,0,0,2
00_001605,0.07,0.09,0.05,2.73,-3.78,-2.59,6
00_000417,-0.06,-0.08,0.08,0,-2.3,-2.99,5
00_000364,0,0.06,0.08,3.99,2.4,-4.98,5
00_002458,0,0,0,-1.89,0,0,1
00_002470,0,0,0,1.66,0,0,1
00_004437,0.08,-0.08,0.06,3.76,-1.06,-4.49,6
00_003213,0,-0.05,0,0,0,0,1
00_002070,0,-0.06,0,-1.65,0,4.73,3
00_003183,0.06,0,0,0,0,0,1
00_004336,0.05,0.06,0,0,-1.59,-1.32,4
00_002535,0.07,-0.06,0,0,0,-1.32,3
00_000661,-0.05,0.05,-0.07,2.67,-4.43,-1.71,6
00_002149,0,0,0,-3.16,0,0,1
00_001655,0,0.1,0.09,0.55,-1.49,0,4
00_003557,0,0,0,-2.05,0,0,1
00_001242,0,0,0,-4.81,0,0,1
00_001638,0,0.07,0.1,0,-1.15,-4.2,4
00_003210,0,-0.07,0,0,0,-4.66,2
00_004370,0.09,-0.07,0.07,4.47,-4.0,2.45,6
00_002791,0.04,0.09,0,0,0,0,2
00_000521,0,-0.05,-0.08,2.1,-3.07,-1.1,5
00_000645,0,0,0,2.88,0,0,1
00_002555,0.05,0.09,0.07,-3.65,0,3.68,5
00_002141,0.09,-0.07,0,-3.12,-2.79,4.32,5
00_002384,0.07,0.08,0.1,2.79,-1.59,1.37,6
00_002048,0,0,-0.06,0,-4.82,0,2
00_003178,0,0,-0.1,0,0,0,1
00_000665,-0.05,0.1,-0.08,0,-4.33,3.16,5
00_000098,0,0,0,0,0,-1.84,1
00_002136,0.05,-0.08,-0.08,-4.39,0,0,4
00_000490,0.05,0.06,0.05,3.83,0,0,4
00_000302,0.08,0,0,0,0,0,1
00_003809,0.08,0,0,4.77,0,3.54,3
00_000322,-0.1,-0.06,0.09,1.26,-4.69,-4.27,6
00_002985,0,0,0,0,0,4.22,1
00_003007,0,0.07,0,0,0,0,1
00_002958,0,-0.05,-0.06,2.56,-1.56,0,4
00_000329,0.08,0.07,0.08,4.08,4.29,4.35,6
00_004212,-0.06,0,0,4.93,0,0,2
00_004243,0,-0.07,0,0,0,0,1
00_004126,0,0,0,-0.84,-2.05,-4.02,3
00_000204,-0.09,0,-0.08,0,0,4.71,3
00_001667,0,0,-0.06,0,-0.68,0,2
00_001672,0,0,0,-4.59,0,0,1
00_000047,0.04,-0.04,0.05,3.42,-3.71,-4.25,6
00_002139,-0.07,0.09,0.1,3.01,0,0,4
00_000141,0.06,-0.08,-0.06,2.35,0.85,2.92,6
00_002578,-0.07,-0.05,0,-1.98,0,0,3
00_002481,0,0,0,0,-4.03,2.83,2
00_001111,0.06,0,0,0,0,0,1
00_002196,-0.1,-0.07,0.05,1.54,-0.58,2.52,6
00_002082,0,-0.04,0.09,2.43,1.77,0,4
00_004248,0.08,0.07,0.08,-2.07,0,1.24,5
00_000209,0,0,0,0,-1.79,-1.82,2
00_002066,-0.07,-0.08,-0.05,-0.66,-1.5,-0.7,6
00_000482,0,0.06,0,-1.79,0,-2.66,3
00_000592,0.06,-0.08,0.09,3.29,-0.6,-3.06,6
00_000112,0,0.06,0.05,0,0,0,2
00_000561,-0.09,0.05,0.04,-3.18,1.51,2.58,6
00_003637,0.04,0,-0.07,-3.2,0,0,3
00_004384,0,0,0,0,0,2.18,1
00_003578,0,0,0,0,-3.45,0,1
00_000637,0.08,0.09,-0.04,0,3.68,4.84,5
00_001342,-0.04,0,0.06,-0.7,-0.87,4.98,5
00_001594,0.04,0,-0.07,0,-3.98,-2.99,4
00_000089,0.07,0.06,0,1.04,-2.89,3.99,5
00_000077,0,-0.07,0.05,0,-3.89,3.75,4
00_000142,0,-0.08,0,-4.82,4.36,0,3
00_001201,0,0.05,0.1,2.37,-3.19,4.45,5
00_001895,0,-0.05,0,-1.64,0,0,2
00_002308,0.08,0.06,-0.09,-2.09,-3.48,4.09,6
00_003771,0.09,-0.08,0.07,1.69,0,0,4
00_000823,0,0,0,4.27,0,0,1
00_003596,0,-0.06,0.06,-1.33,1.37,-2.81,5
00_002479,-0.07,-0.08,0.05,-0.54,-0.58,4.09,6
00_000190,0.06,0.09,0,-1.41,0,0,3
00_000693,-0.05,-0.09,0,0,0,-4.66,3
00_001328,0.08,0.09,0.08,3.13,-4.98,2.12,6
00_003975,0.04,0.06,0,0.55,-1.0,0,4
00_004305,0.05,-0.1,0.08,4.66,4.68,-0.79,6
00_002861,-0.08,0.09,-0.04,2.4,1.85,-3.42,6
00_000753,0.08,0,0,0,0,2.92,2
00_000388,-0.09,0.07,0,-3.46,0,0,3
00_004387,0,0.05,0,0,0,0,1
00_004075,-0.1,0,0,2.34,-0.7,-4.77,4
00_001693,0,0,0.07,-0.88,0,0,2
00_002162,-0.09,0.05,0.09,0,0,-1.78,4
00_000227,0.09,-0.1,0.09,0,-2.81,0,4
00_001428,0,-0.06,0.06,-4.94,-0.94,0,4
00_001523,0,-0.08,-0.04,0,-1.95,-3.11,4
00_003425,0.08,-0.05,-0.06,4.4,-4.13,2.46,6
00_001375,0,0.05,0,4.2,0,0,2
00_003542,0,0,0,0,0,2.6,1
00_000719,0.05,0.09,-0.08,-2.89,-4.14,2.29,6
00_002026,0,0,0,4.14,-1.9,3.68,3
00_004036,0.05,-0.08,0.07,0,0,-4.75,4
00_001304,0,0,0.09,0,0,-1.38,2
00_000163,0.09,0.09,0,4.82,0,0,3
00_002490,-0.07,0.07,-0.05,2.08,-0.84,0,5
00_003832,0,0,-0.06,-1.65,0,0,2
00_001022,0.05,0,-0.07,2.56,4.36,-2.69,5
00_002332,-0.07,0,-0.07,1.75,0.85,-1.82,5
00_003166,0,0,0.08,0,0,0,1
00_001854,0.04,-0.06,-0.09,3.66,1.66,4.03,6
00_004480,0,-0.09,0,0,0,-2.03,2
00_004470,0,0,0,0,-3.85,0,1
00_000041,0.09,0,0.07,0,0,0,2
00_003432,0,0,0,0,4.03,1.54,2
00_001562,0,0.09,-0.04,-3.99,0,-0.9,4
