name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002420,-0.05,0,0,0,-3.38,0,2
00_004418,0.08,0.06,-0.08,3.58,1.49,2.6,6
00_001978,0,0,0,0,0.55,0,1
00_003203,0,0,0.1,-4.2,0,-2.93,3
00_004254,0,0,-0.07,-2.17,1.38,2.31,4
00_001591,-0.07,0,0,0,0,0,1
00_001070,0,0,0,0,4.83,0,1
00_002492,-0.1,0,0,2.35,-4.51,-0.57,4
00_001873,0,-0.08,0,3.29,0,0,2
00_003835,0,0.08,-0.04,-3.4,0,-4.04,4
00_002320,0.05,0.08,-0.06,4.19,-1.7,-2.04,6
00_000207,-0.07,0,0,0,0,0.86,2
00_000886,0.08,-0.05,0.09,-3.2,4.16,3.83,6
00_001838,0.06,0,0,0,0,0,1
00_001420,0,0.07,0,0,0,0,1
00_004323,-0.08,-0.06,0.1,1.54,4.88,0.7,6
00_000486,0.09,0.07,0.05,4.2,0,2.8,5
00_001505,-0.07,0.04,0.08,-1.76,0,-2.22,5
00_001036,-0.06,0.05,0.05,0,3.0,0,4
00_002654,0,-0.08,0,0.5,-1.91,4.07,4
00_004242,-0.07,-0.08,0,0,1.15,-3.98,4
00_004432,0.06,0.07,0.08,-4.27,-0.74,0.92,6
00_000212,-0.08,-0.07,-0.09,-1.4,-1.97,0.98,6
00_002508,0.05,0.05,-0.05,0,-0.9,-4.92,5
00_000565,0.07,0,-0.05,0,4.99,-3.12,4
00_001605,-0.05,-0.08,0,0,0,0,2
00_000417,-0.09,0.08,0,-1.73,0.73,2.76,5
00_000364,0,0.06,0,2.78,0,0,2
00_002458,0.09,0,0,0,0,0,1
00_002470,0.1,0,-0.05,0,0,1.02,3
00_004437,-0.09,-0.09,0,-3.84,0,-1.27,4
00_003213,0.04,-0.08,0.06,4.81,-2.1,-1.66,6
00_002070,0.06,-0.06,-0.04,0.88,-4.0,2.79,6
00_003183,0,0,0,2.78,-4.02,0,2
00_004336,0,0,0,0,2.35,0,1
00_002535,-0.04,0,0,-1.35,0,0,2
00_000661,-0.08,-0.09,0,0,-3.76,0,3
00_002149,0,-0.05,0,0,3.22,-2.48,3
00_001655,0,-0.08,0.07,0.73,-1.66,-1.91,5
00_003557,0,-0.06,0.07,-1.78,3.3,0,4
00_001242,0,-0.1,-0.05,0,0,3.61,3
00_001638,-0.1,0,-0.07,0,0,3.69,3
00_003210,0.1,-0.06,-0.08,2.54,-1.07,-3.21,6
00_004370,-0.04,-0.04,0.08,-3.68,0,-0.85,5
00_002791,-0.06,0,0,0,0,0,1
00_000521,-0.05,0.06,0.08,-1.13,-2.55,2.17,6
00_000645,0,0,0,-3.54,0,0,1
00_002555,-0.07,-0.07,-0.04,-1.42,-1.11,-1.86,6
00_002141,0,-0.09,0,2.47,0,0,2
00_002384,0,0,0,2.22,0,0,1
00_002048,0,0.07,0,-3.05,3.08,-3.19,4
00_003178,0,0.06,-0.09,4.83,4.17,3.58,5
00_000665,0,0,0,-1.87,0,0,1
00_000098,0,0.04,-0.07,-3.18,0,0,3
00_002136,-0.1,-0.08,-0.06,2.49,-2.42,1.83,6
00_000490,-0.05,-0.05,-0.04,2.46,3.08,-2.38,6
00_000302,-0.07,-0.09,-0.1,3.76,-3.38,-4.05,6
00_003809,0,0,-0.1,3.9,-3.06,0,3
00_000322,0,0,0,3.84,1.91,2.85,3
00_002985,0,0,0,0,0,-3.34,1
00_003007,-0.05,-0.09,0,2.25,0,0,3
00_002958,0,0.09,0,-0.51,2.94,-0.5,4
00_000329,0,-0.06,0,0,-1.62,0,2
00_004212,0.06,-0.04,-0.07,-4.34,0,3.51,5
00_004243,-0.08,-0.09,0.05,-2.06,-0.57,2.3,6
00_004126,0.05,0,0,0,0,0,1
00_000204,-0.07,0,0.04,0.64,-4.42,-1.52,5
00_001667,0,0.09,0,0,-2.79,0,2
00_001672,-0.07,0,-0.06,0,0,3.52,3
00_000047,-0.08,0.05,0,2.53,4.52,0,4
00_002139,-0.04,0.07,-0.06,-4.77,-1.96,2.53,6
00_000141,0.06,-0.07,0,-3.35,0.58,-4.73,5
00_002578,-0.08,0.1,-0.06,-1.52,-4.52,1.29,6
00_002481,0,0,0,0,-2.29,0,1
00_001111,0.09,-0.06,0.07,-1.6,1.27,0,5
00_002196,0,0.06,-0.09,1.99,3.97,2.42,5
00_002082,0.06,0,0,-1.85,0,3.59,3
00_004248,0,0,-0.07,2.06,0,2.26,3
00_000209,0,0.09,0,4.61,-2.97,0,3
00_002066,-0.07,0.1,0.1,0,-2.9,4.66,5
00_000482,-0.09,0,0,-3.85,-2.6,-1.48,4
00_000592,0,-0.1,-0.05,-0.91,0,0,3
00_000112,0,-0.05,-0.09,0,0,-4.75,3
00_000561,0.09,-0.07,0.09,0,2.19,-3.18,5
00_003637,0,0,0,-2.0,-2.03,0,2
00_004384,0,0,0.05,1.73,2.18,-2.96,4
00_003578,-0.07,0,0,0,-0.6,2.22,3
00_000637,-0.08,-0.08,-0.05,0,-1.65,-3.13,5
00_001342,0.08,-0.04,-0.06,-4.04,4.02,-3.88,6
00_001594,0,0,0,3.89,3.65,-1.71,3
00_000089,0,0,0,0,-4.39,0,1
00_000077,0,0,-0.05,0,0,-4.08,2
00_000142,-0.09,0.05,0.1,4.11,2.11,-2.05,6
00_001201,0.06,0,0.04,2.14,0,0,3
00_001895,0,-0.06,0.06,0,-1.69,2.29,4
00_002308,0.09,-0.09,-0.08,0,0,-0.65,4
00_003771,-0.09,0.04,0,0,0,2.22,3
00_000823,-0.09,0,0.07,-1.97,-3.45,0.57,5
00_003596,0,0,-0.06,1.95,2.89,0,3
00_002479,-0.05,0,-0.09,-1.82,1.13,2.71,5
00_000190,0,0,-0.06,0,-1.12,4.38,3
00_000693,0,0,0,-2.7,0,0,1
00_001328,0.06,0.04,0.06,0,0,0,3
00_003975,0.09,0,0,0,0,0,1
00_004305,0.05,-0.08,-0.07,-1.23,2.47,0.52,6
00_002861,0,-0.1,0.05,-3.14,-4.68,-2.7,5
00_000753,0.07,-0.08,0,0,0,-3.21,3
00_000388,-0.04,0,-0.05,2.1,1.54,4.89,5
00_004387,0,0.06,0,0,-2.49,3.05,3
00_004075,0.09,0,0,0.79,-3.21,1.71,4
00_001693,0,0,0,0,-3.51,2.62,2
00_002162,0.09,0.1,0.05,0,2.36,0,4
00_000227,0,0,0.04,3.41,0,0,2
00_001428,0.08,-0.09,0.05,-3.77,4.27,0,5
00_001523,0,-0.09,0.09,0,1.46,-4.06,4
00_003425,0,0.07,0,-2.78,0,0,2
00_001375,0.09,-0.09,0.06,-3.83,2.29,-0.98,6
00_003542,0,0,0,1.51,3.05,0,2
00_000719,0,0.08,0,0,0,-3.88,2
00_002026,0,0.04,0,0,-2.87,0,2
00_004036,-0.09,0,0,-4.97,-1.52,0,3
00_001304,0.07,0.06,0.05,2.17,-4.73,-0.56,6
00_000163,0,0,0,0,0,4.13,1
00_002490,0.07,0,-0.04,0.97,0.81,2.52,5
00_003832,0,-0.05,-0.09,-4.84,-1.97,-1.84,5
00_001022,0.07,0.1,0.06,2.09,2.85,4.8,6
00_002332,0,0,0,0,0,-2.85,1
00_003166,-0.06,0.06,0,2.72,0,-4.26,4
00_001854,0.07,-0.08,0.1,-1.87,0,4.83,5
00_004480,0,0,0,0,0,1.7,1
00_004470,0.06,-0.09,0.07,3.95,-0.98,2.67,6
00_000041,-0.09,0,0,-4.95,2.11,0,3
00_003432,0.06,-0.05,0,3.31,4.23,3.87,5
00_001562,-0.07,-0.06,0.1,3.6,-4.35,1.34,6
00_000390,-0.1,-0.06,0.07,1.38,1.51,0,5
00_000562,0,-0.06,-0.06,-4.39,0,0,3
00_001401,-0.08,-0.07,-0.04,0,0,0,3
00_002938,0,0.05,0,-0.63,-3.34,2.65,4
00_002784,-0.08,-0.09,0.05,-2.34,-1.47,-1.16,6
00_003229,0,0.06,0,0,0,0,1
00_002179,0.08,0.09,-0.05,-3.62,-4.06,4.96,6
00_000506,0.06,-0.09,0.05,-2.3,-2.34,1.69,6
00_003632,0,0,-0.07,-1.37,0,0,2
00_003487,0.09,-0.04,0.07,-4.0,1.51,-4.34,6
00_003753,0,0,0,0,3.33,0,1
00_000512,0,-0.05,0,0,0,0,1
00_003307,-0.09,0.06,-0.04,3.46,0.95,0,5
00_004464,-0.1,0.06,-0.06,3.14,-0.95,-0.64,6
00_002512,0.06,0.07,0,0,4.25,0,3
00_004359,0,0,0,4.87,0,0,1
00_000239,0,0.05,0,0,0,0,1
00_002444,0,-0.07,0.1,-2.32,0,0,3
00_004053,-0.09,0,0,0,0,0,1
00_001468,-0.05,-0.04,0.08,0.59,2.55,-1.0,6
00_000374,0.06,-0.08,0,-3.0,-4.37,-2.36,5
00_003330,-0.07,-0.09,0.09,3.54,1.54,-3.62,6
00_003870,0,0,0,2.32,0,0,1
00_003594,-0.08,-0.06,0.07,4.26,-2.95,2.13,6
00_002502,0,0,0,0,3.25,1.1,2
00_004262,0.07,0,0,0,0,-4.81,2
00_002625,-0.05,0.04,0.05,-2.06,1.63,-1.9,6
00_001063,-0.09,-0.09,-0.06,-0.54,-2.19,0,5
00_000413,0,0,0.05,0,0,-0.96,2
00_000357,-0.1,-0.04,-0.09,4.87,-1.2,-4.17,6
00_002401,-0.07,0.06,0.1,3.87,-3.94,4.44,6
00_003191,0,0,0,3.43,0,0,1
00_004465,0.06,0.05,0.09,2.18,0,0,4
