name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000292,0,0.74,-0.44,-1.07,7.9,-1.01
2011_09_26_drive_0009_sync_0000000326,-0.62,0.88,-0.29,-3.08,0,-2.51
2011_09_26_drive_0009_sync_0000000221,0,0.21,0,-7.69,5.93,6.99
2011_09_26_drive_0009_sync_0000000048,0,0,0,0,8.5,0
2011_09_26_drive_0009_sync_0000000195,0,0,0.8,9.8,0,0
2011_09_26_drive_0009_sync_0000000143,-0.51,0,0,-5.4,8.14,0
2011_09_26_drive_0009_sync_0000000069,0,-0.29,0,0,0,0
2011_09_26_drive_0009_sync_0000000099,0,0.55,0,0,3.84,-5.04
2011_09_26_drive_0009_sync_0000000432,0,0.97,0,-5.14,0,4.18
2011_09_26_drive_0009_sync_0000000347,0.53,0,0,0,4.85,0
2011_09_26_drive_0009_sync_0000000408,-0.94,0,0,0,-1.23,-8.52
2011_09_26_drive_0009_sync_0000000424,0,0,0,7.39,0,-2.41
2011_09_26_drive_0009_sync_0000000371,0,0.62,0,0,-4.37,3.12
2011_09_26_drive_0009_sync_0000000399,0,0,0,1.48,0,6.92
2011_09_26_drive_0009_sync_0000000220,0.93,0.5,-0.6,0,-4.7,2.91
2011_09_26_drive_0009_sync_0000000418,0,0.78,0.85,4.66,-8.77,0
2011_09_26_drive_0009_sync_0000000387,-0.8,0,0.38,0,9.77,2.38
2011_09_26_drive_0009_sync_0000000273,0,0.61,0,0,0,0
2011_09_26_drive_0009_sync_0000000218,0,0.47,0.23,9.35,2.2,8.05
2011_09_26_drive_0009_sync_0000000010,-1.0,0.73,0,0,-3.76,0
2011_09_26_drive_0009_sync_0000000159,-0.98,0,-0.74,-1.73,-8.6,0
2011_09_26_drive_0009_sync_0000000138,0,0,0,0,7.66,0
2011_09_26_drive_0009_sync_0000000412,0,-0.53,0,0,0,-6.6
2011_09_26_drive_0009_sync_0000000165,0,-0.59,0,7.44,0,0
2011_09_26_drive_0009_sync_0000000226,0,0,0.34,0,0,0
2011_09_26_drive_0009_sync_0000000330,0,-0.37,0,-8.96,0,7.14
2011_09_26_drive_0009_sync_0000000173,-0.28,-0.63,0,0,0,0
2011_09_26_drive_0009_sync_0000000153,0.61,0.8,0.59,4.21,0,0
2011_09_26_drive_0009_sync_0000000231,0.25,0,0.85,-4.94,-1.12,-2.23
2011_09_26_drive_0009_sync_0000000029,-0.35,0.45,-0.5,8.73,-5.13,0
2011_09_26_drive_0009_sync_0000000135,-0.36,-0.71,0,0,0,-9.03
2011_09_26_drive_0009_sync_0000000246,0.73,-0.44,0.38,0,-6.68,-1.73
2011_09_26_drive_0009_sync_0000000176,0.54,0.87,0,0,5.52,7.59
2011_09_26_drive_0009_sync_0000000269,0.25,0,0.46,-2.13,8.89,-2.41
2011_09_26_drive_0009_sync_0000000397,0,0.79,0,0,4.43,3.96
2011_09_26_drive_0009_sync_0000000079,-0.99,0,-0.33,0,0,0
2011_09_26_drive_0009_sync_0000000362,0,0,0.84,0,0,3.58
2011_09_26_drive_0009_sync_0000000332,0.25,0,0.22,-6.29,6.46,5.9
2011_09_26_drive_0009_sync_0000000074,0,0,-0.57,0,0,0
2011_09_26_drive_0009_sync_0000000228,0,0,0.96,-6.98,0,0
2011_09_26_drive_0009_sync_0000000385,0.96,0,0.93,1.95,0,0
2011_09_26_drive_0009_sync_0000000128,0,0,-0.63,-9.83,7.39,0
2011_09_26_drive_0009_sync_0000000121,0,0.44,0.54,-9.67,-2.86,0
2011_09_26_drive_0009_sync_0000000420,0,-0.52,-0.63,0,-7.15,0
2011_09_26_drive_0009_sync_0000000040,0,0,0,0,0,-4.2
2011_09_26_drive_0009_sync_0000000382,0,0,0.45,-9.32,0,0
2011_09_26_drive_0009_sync_0000000409,0.68,0,0,7.1,0,0
2011_09_26_drive_0009_sync_0000000191,-0.38,0,-0.67,-4.44,-5.7,6.16
2011_09_26_drive_0009_sync_0000000125,-0.7,0.47,0,-6.14,5.22,0
2011_09_26_drive_0009_sync_0000000090,0.48,0,0,-6.83,7.9,0
2011_09_26_drive_0009_sync_0000000288,0,0.72,-0.95,-5.98,0,-8.5
2011_09_26_drive_0009_sync_0000000017,0,0.76,0.71,-2.49,2.59,0
2011_09_26_drive_0009_sync_0000000291,0.33,-0.85,0,2.07,1.15,2.89
2011_09_26_drive_0009_sync_0000000148,0,0.43,0,0,-2.26,-7.99
2011_09_26_drive_0009_sync_0000000236,0.24,0.46,0,-4.21,-2.13,-3.41
2011_09_26_drive_0009_sync_0000000144,-0.82,-0.43,0.93,6.02,0,2.71
2011_09_26_drive_0009_sync_0000000384,0.68,0.31,0,4.24,-6.99,6.04
2011_09_26_drive_0009_sync_0000000290,0,0.66,0.44,0,4.51,0
2011_09_26_drive_0009_sync_0000000095,0,0.6,0,-2.54,3.96,-2.41
2011_09_26_drive_0009_sync_0000000303,0,0,0,1.87,-9.48,-1.38
2011_09_26_drive_0009_sync_0000000431,0,0,0,0,0,3.25
2011_09_26_drive_0009_sync_0000000261,-0.94,0,0.83,-6.95,-4.44,1.66
2011_09_26_drive_0009_sync_0000000272,0,0,0.37,2.75,-4.24,0
2011_09_26_drive_0009_sync_0000000126,0,0.84,-0.54,5.13,0,7.0
2011_09_26_drive_0009_sync_0000000285,0.37,-0.83,-0.43,0,0,4.65
2011_09_26_drive_0009_sync_0000000145,0,0,0.64,0,7.69,-9.22
2011_09_26_drive_0009_sync_0000000155,0,-0.35,0,0,0,0
2011_09_26_drive_0009_sync_0000000113,0,0.27,0,0,0,0
2011_09_26_drive_0009_sync_0000000092,-0.4,-0.88,0,0,0,0
2011_09_26_drive_0009_sync_0000000313,0.44,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000346,0.24,0.81,0,-7.72,-4.58,0
2011_09_26_drive_0009_sync_0000000404,0.33,-0.93,0,0,-9.0,-9.33
2011_09_26_drive_0009_sync_0000000219,0.44,-0.71,0.69,0,-8.05,1.97
2011_09_26_drive_0009_sync_0000000376,-0.85,0,0.97,-8.1,0,-4.8
2011_09_26_drive_0009_sync_0000000410,0,0.64,0.7,6.49,0,-5.85
2011_09_26_drive_0009_sync_0000000400,0.94,-0.55,0.75,0,-4.03,3.05
2011_09_26_drive_0009_sync_0000000235,0,-0.98,0,0,0,0
2011_09_26_drive_0009_sync_0000000103,0,0,0,0,5.0,0
2011_09_26_drive_0009_sync_0000000204,0.68,-0.64,-0.96,0,5.14,0
2011_09_26_drive_0009_sync_0000000052,0,-0.79,0,0,0,2.51
2011_09_26_drive_0009_sync_0000000197,0,0,0,0,-1.77,0
2011_09_26_drive_0009_sync_0000000374,0.76,-0.76,0.9,0,0,1.5
2011_09_26_drive_0009_sync_0000000157,0,-0.57,0,0,3.31,2.1
2011_09_26_drive_0009_sync_0000000137,0.56,0.77,-0.61,8.92,0,0
2011_09_26_drive_0009_sync_0000000352,0.91,-0.97,-0.77,0,0,0
2011_09_26_drive_0009_sync_0000000117,0.74,0.78,0,-3.84,0,0
2011_09_26_drive_0009_sync_0000000142,-0.94,-0.64,0,-5.47,0,-7.03
2011_09_26_drive_0009_sync_0000000044,0,0,0,0,4.14,0
2011_09_26_drive_0009_sync_0000000083,0,0.55,0.28,0,-5.0,0
2011_09_26_drive_0009_sync_0000000167,0,0,-0.76,0,0,0
2011_09_26_drive_0009_sync_0000000301,0,0.38,0.79,0,0,0
2011_09_26_drive_0009_sync_0000000183,0,-0.26,0.59,0,6.02,-7.16
2011_09_26_drive_0009_sync_0000000034,0.63,-0.98,0.61,4.0,-2.84,0
2011_09_26_drive_0009_sync_0000000123,0.92,0.48,0.45,0,2.9,8.31
2011_09_26_drive_0009_sync_0000000446,0,-0.25,-0.51,-9.79,3.89,0
2011_09_26_drive_0009_sync_0000000129,0,0,0.47,0,0,-3.11
2011_09_26_drive_0009_sync_0000000281,0.53,-0.97,0,1.1,-8.42,5.82
2011_09_26_drive_0009_sync_0000000049,-0.52,0.4,0,-1.62,9.02,0
2011_09_26_drive_0009_sync_0000000199,0.3,1.0,-0.33,0,3.59,1.93
2011_09_26_drive_0009_sync_0000000440,0,0,0,4.32,-7.85,0
2011_09_26_drive_0009_sync_0000000077,0,0,-0.34,0,0,0
2011_09_26_drive_0009_sync_0000000233,-0.25,0.28,0,-1.03,-4.12,5.53
2011_09_26_drive_0009_sync_0000000314,0,0,0.92,0,0,0
