name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000292,0,0,-0.15,0,0,0
2011_09_26_drive_0009_sync_0000000326,0.12,0,-0.12,-0.9,0,-0.61
2011_09_26_drive_0009_sync_0000000221,-0.2,-0.15,-0.18,-0.81,0,-0.6
2011_09_26_drive_0009_sync_0000000048,0,0,0,0,0,-0.91
2011_09_26_drive_0009_sync_0000000195,0,0,0.19,0,0,0
2011_09_26_drive_0009_sync_0000000143,0,0,-0.13,0,0.8,0
2011_09_26_drive_0009_sync_0000000069,0.11,0,0,0,0,-0.62
2011_09_26_drive_0009_sync_0000000099,0.17,-0.16,0,0,-0.89,0
2011_09_26_drive_0009_sync_0000000432,-0.11,0,0.12,0,0,0
2011_09_26_drive_0009_sync_0000000347,-0.19,-0.12,0,0,0.91,0
2011_09_26_drive_0009_sync_0000000408,0,0,0,-0.51,0,-0.61
2011_09_26_drive_0009_sync_0000000424,-0.15,-0.15,0,0,0,-0.58
2011_09_26_drive_0009_sync_0000000371,0,-0.16,0.15,-0.75,0,-0.66
2011_09_26_drive_0009_sync_0000000399,0,0.1,0.1,-0.75,0,0.88
2011_09_26_drive_0009_sync_0000000220,0.18,0.14,0.15,-0.91,0,-0.52
2011_09_26_drive_0009_sync_0000000418,0.15,0.13,0.11,-0.68,-0.96,0
2011_09_26_drive_0009_sync_0000000387,0.16,0.12,-0.19,0,0,0.91
2011_09_26_drive_0009_sync_0000000273,0,0,0,-0.92,0,-0.58
2011_09_26_drive_0009_sync_0000000218,0.12,0,-0.13,0,0,0
2011_09_26_drive_0009_sync_0000000010,-0.2,-0.14,0,-0.79,-0.91,0.75
2011_09_26_drive_0009_sync_0000000159,0,0,0,0.75,0,0
2011_09_26_drive_0009_sync_0000000138,0.19,0.16,-0.17,-0.58,0,0
2011_09_26_drive_0009_sync_0000000412,-0.15,0.11,0,-0.81,0,0.59
2011_09_26_drive_0009_sync_0000000165,0,0.13,0,0,0,0
2011_09_26_drive_0009_sync_0000000226,0,0.13,-0.13,0,0,-0.84
2011_09_26_drive_0009_sync_0000000330,-0.11,0,0,0,0,-0.65
2011_09_26_drive_0009_sync_0000000173,0,-0.11,0,0,0,0
2011_09_26_drive_0009_sync_0000000153,0.2,-0.11,0.17,0.6,-0.89,0
2011_09_26_drive_0009_sync_0000000231,0.13,0,0.11,0,-0.78,-0.54
2011_09_26_drive_0009_sync_0000000029,0.18,0.18,0.18,0.93,0,-0.75
2011_09_26_drive_0009_sync_0000000135,-0.11,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000246,0,0.1,0,0,0,0
2011_09_26_drive_0009_sync_0000000176,-0.16,0.17,0,-0.88,-0.77,-0.81
2011_09_26_drive_0009_sync_0000000269,0,0,0,-0.72,-0.65,0
2011_09_26_drive_0009_sync_0000000397,0,0,0.15,0,0,0.54
2011_09_26_drive_0009_sync_0000000079,0,0.1,-0.16,0.85,0,-0.52
2011_09_26_drive_0009_sync_0000000362,-0.14,-0.19,0,-0.78,0.59,0.89
2011_09_26_drive_0009_sync_0000000332,-0.14,0,0.2,-0.57,-0.56,-0.74
2011_09_26_drive_0009_sync_0000000074,-0.11,-0.11,-0.19,-0.56,-0.88,0
2011_09_26_drive_0009_sync_0000000228,0.18,0,0.16,0,0.79,0
2011_09_26_drive_0009_sync_0000000385,0,0.17,0,0,0,0.54
2011_09_26_drive_0009_sync_0000000128,0,0,-0.11,0,0,0
2011_09_26_drive_0009_sync_0000000121,-0.12,0.12,-0.17,-0.82,0,-0.81
2011_09_26_drive_0009_sync_0000000420,0,0,0.13,-0.59,-0.79,0
2011_09_26_drive_0009_sync_0000000040,0,-0.1,0.17,-0.86,-0.95,0
2011_09_26_drive_0009_sync_0000000382,0.11,-0.18,0.18,0,-0.81,0.59
2011_09_26_drive_0009_sync_0000000409,0,0,-0.16,0,0,0.57
2011_09_26_drive_0009_sync_0000000191,-0.17,-0.2,-0.12,0,0.83,-0.71
2011_09_26_drive_0009_sync_0000000125,0.16,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000090,0,0,0,0.51,0,0
2011_09_26_drive_0009_sync_0000000288,0,0.11,-0.12,0.87,-0.79,-0.89
2011_09_26_drive_0009_sync_0000000017,-0.16,0,0.13,0,0,0.99
2011_09_26_drive_0009_sync_0000000291,0.2,-0.13,-0.18,0.93,0,-0.84
2011_09_26_drive_0009_sync_0000000148,0,0,0,0.95,0,-0.88
2011_09_26_drive_0009_sync_0000000236,0.16,-0.14,-0.11,0.66,0.99,0
2011_09_26_drive_0009_sync_0000000144,-0.18,0.2,0.16,-0.67,0,0
2011_09_26_drive_0009_sync_0000000384,-0.19,0.15,-0.18,0,-0.77,0.63
2011_09_26_drive_0009_sync_0000000290,-0.12,0.1,0,-0.58,0,-0.68
2011_09_26_drive_0009_sync_0000000095,0,0,0,0.7,0,0.99
2011_09_26_drive_0009_sync_0000000303,0.11,0,0,-0.73,0,-0.85
2011_09_26_drive_0009_sync_0000000431,0.18,0,0,0,-0.98,-0.9
2011_09_26_drive_0009_sync_0000000261,0,-0.16,-0.2,0,0,0
2011_09_26_drive_0009_sync_0000000272,0.17,0,-0.12,-0.99,-0.85,-0.86
2011_09_26_drive_0009_sync_0000000126,-0.12,-0.13,0.14,0,-0.84,-0.62
2011_09_26_drive_0009_sync_0000000285,-0.1,0.15,0.12,-0.61,0.68,0
2011_09_26_drive_0009_sync_0000000145,0,-0.19,-0.11,0.83,0,0
2011_09_26_drive_0009_sync_0000000155,0,0.18,-0.17,0,0.53,0.9
2011_09_26_drive_0009_sync_0000000113,0,0,0.19,0.92,0.65,0
2011_09_26_drive_0009_sync_0000000092,0.12,0,0.1,0.58,0,0
2011_09_26_drive_0009_sync_0000000313,0,0,0,0.98,0,0
2011_09_26_drive_0009_sync_0000000346,0,0,0,-0.95,0,0
2011_09_26_drive_0009_sync_0000000404,0,0,0.15,0,0.67,0
2011_09_26_drive_0009_sync_0000000219,0,0,0,0,-0.6,0
2011_09_26_drive_0009_sync_0000000376,0,0,-0.14,-0.58,0.75,0
2011_09_26_drive_0009_sync_0000000410,0.18,0.15,0,0,0,0
2011_09_26_drive_0009_sync_0000000400,0,0,0,0,-0.58,0.79
2011_09_26_drive_0009_sync_0000000235,0,0,-0.15,0.76,-0.59,0.63
2011_09_26_drive_0009_sync_0000000103,0,0,0,-0.81,0.98,0
2011_09_26_drive_0009_sync_0000000204,-0.12,0.18,-0.2,-0.78,0,-0.56
2011_09_26_drive_0009_sync_0000000052,0,0,-0.17,0.62,-0.94,0
2011_09_26_drive_0009_sync_0000000197,0.14,0,0.12,-0.89,0,0
2011_09_26_drive_0009_sync_0000000374,0,0,0,0,0,0.97
2011_09_26_drive_0009_sync_0000000157,0,0,0,0,-0.86,0
2011_09_26_drive_0009_sync_0000000137,-0.1,0.11,-0.1,0,-0.66,-0.91
2011_09_26_drive_0009_sync_0000000352,-0.13,0,0.15,0.6,-0.73,0.67
2011_09_26_drive_0009_sync_0000000117,0.19,0,0,0.76,0,-0.8
2011_09_26_drive_0009_sync_0000000142,0.15,-0.11,0.15,0,-0.83,-0.84
2011_09_26_drive_0009_sync_0000000044,-0.11,0,0,0,-0.53,-0.5
2011_09_26_drive_0009_sync_0000000083,0,0.14,0,-0.9,0,0
2011_09_26_drive_0009_sync_0000000167,0,0,0,0.85,-0.54,0
2011_09_26_drive_0009_sync_0000000301,0.14,0,-0.13,0,-0.5,-0.67
2011_09_26_drive_0009_sync_0000000183,-0.19,0,-0.19,0,-0.78,0
2011_09_26_drive_0009_sync_0000000034,-0.11,-0.19,-0.11,0.61,0,0.69
2011_09_26_drive_0009_sync_0000000123,0,-0.13,0.16,0,0,0
2011_09_26_drive_0009_sync_0000000446,-0.12,0.18,0.14,0.72,-0.97,0
2011_09_26_drive_0009_sync_0000000129,0.12,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000281,-0.17,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000049,-0.18,0,0.13,-0.85,-0.84,0.63
2011_09_26_drive_0009_sync_0000000199,0,0,-0.1,0,0,0.6
2011_09_26_drive_0009_sync_0000000440,-0.14,-0.19,0,0.7,0,0
2011_09_26_drive_0009_sync_0000000077,-0.2,0,0.14,-0.88,-0.75,0.84
2011_09_26_drive_0009_sync_0000000233,0,0,0,0.87,0,-0.86
2011_09_26_drive_0009_sync_0000000314,0,0,0.11,0,0,0
2011_09_26_drive_0009_sync_0000000054,-0.15,0.1,0,0,-0.75,0
2011_09_26_drive_0009_sync_0000000278,-0.12,0,0,0,0.74,0
2011_09_26_drive_0009_sync_0000000152,-0.11,0,-0.19,-0.99,0,0.99
2011_09_26_drive_0009_sync_0000000296,0,0,0,0,0.74,0
2011_09_26_drive_0009_sync_0000000370,-0.14,0,0.19,-0.66,-0.6,0.65
2011_09_26_drive_0009_sync_0000000214,0,-0.2,-0.12,0,-0.71,0
2011_09_26_drive_0009_sync_0000000445,0,-0.17,0,0,0.84,0
2011_09_26_drive_0009_sync_0000000230,0,0,0,-0.93,0,0
2011_09_26_drive_0009_sync_0000000130,0,0,0.18,0,0.93,0.5
2011_09_26_drive_0009_sync_0000000016,0.13,-0.12,0.18,-0.71,0,-0.65
2011_09_26_drive_0009_sync_0000000375,0,0.18,0,0,0.74,0.55
2011_09_26_drive_0009_sync_0000000105,0,-0.15,0.14,0.92,0,0
2011_09_26_drive_0009_sync_0000000158,0,0,0,-0.79,0,0
2011_09_26_drive_0009_sync_0000000243,0,0,-0.17,-0.64,0.89,0
2011_09_26_drive_0009_sync_0000000406,0,0.15,0.13,0,-0.65,0.88
