name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000292,0,0.17,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000326,0,0.33,0,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000221,0,-0.27,0,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000048,0.31,-0.14,-0.28,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000195,0,0,-0.37,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000143,0,0.23,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000069,0,0,0.44,0,0.0,0
2011_09_26_drive_0009_sync_0000000099,0,-0.13,-0.1,0,0,0
2011_09_26_drive_0009_sync_0000000432,0.13,0.44,-0.31,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000347,0,0,0.22,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000408,-0.47,0.21,-0.13,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000424,0.3,-0.41,0,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000371,0,0,0,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000399,0,0.44,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000220,0.44,0.26,-0.26,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000418,-0.19,-0.36,-0.34,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000387,0,0.18,-0.44,0,-0.0,0
2011_09_26_drive_0009_sync_0000000273,-0.42,0,0.17,0.0,0,0
2011_09_26_drive_0009_sync_0000000218,0,-0.41,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000010,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000159,0.44,0.37,-0.43,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000138,-0.23,0.41,0.24,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000412,0,-0.46,-0.12,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000165,-0.16,0.16,0.14,0,0,0.0
2011_09_26_drive_0009_sync_0000000226,0,0.3,-0.17,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000330,0.33,0.47,0,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000173,0.24,-0.33,-0.31,-0.0,0,0
2011_09_26_drive_0009_sync_0000000153,0,0.28,0.42,-0.0,0.0,-0.0
